,text,is_rumor,user.handle,topic,label
212,@jacobwe At least 12 killed in shooting at office of French satirical: http://t.co/dTrEfTWyLp #paris Charlie Hebdo,0.0,hot10news,charliehebdo,0
213,@keirhaug haha it's a parody account.,0.0,Shep133,ferguson,0
214,@PoliticsPeach @rnadna2 This is true.,0.0,PostRacialMyAss,ferguson,0
215,"@YourAnonNews Is this pic from Afghanistan, Iraq, or a suburb of of St. Louis? Reminds me of excessive force used at political conventions",0.0,lsarpp,ferguson,0
216,@LotteLeicht1 @hrw I strongly condemn this terrorist attack as a Turkish Muslim.Terrorists Cannot represent Islam #notinmyname #CharlieHebdo,0.0,galaturco,charliehebdo,0
217,@cheguwera പൈനായിരം ആര്ട്ട്യോ,0.0,najukka_,charliehebdo,0
218,@ACLU Time to End Police Militarization Now! https://t.co/JUFy46rOeA,0.0,KennethaScott,ferguson,0
219,"@imgelem @Chrisrdb @iyad_elbaghdadi @erinmcunningham I condemn not just USA, any gov's recklessness in being involved in killing innocent.",0.0,vokayaqul,charliehebdo,0
220,@ladyc10 @AntonioFrench lol!! Mad props to mr French. He's been on it!!!,0.0,moniqueb45,ferguson,0
221,@KathrynBruscoBk @marstu67 @Slate This is all a litmus test. Martial law will have to be implemented nation-wide when the feds are no...,0.0,TJP_0309,ferguson,0
222,"@louloulkaa I agree.
But when you provoke people you are responsible for the consequences. 
You have to act responsibly.",0.0,ckosova,charliehebdo,0
223,"@JJohnsonKMOV @OpFerguson Watch it live. It is insane. It is a peaceful protest, not an invasion.
http://t.co/4GPRFxW4dB",0.0,AustinGrigori,ferguson,0
224,"@YourAnonNews | The message will be that this has to stop. Not just justice for this teen, but national legislation to STOP this shit.",0.0,OpFerguson,ferguson,0
225,"@lorenjones you know nothing of the Bundy ranch and Federal overreach by the BLM, you did know the right state. But that's it...",0.0,socal_chlln,ferguson,0
226,“@AFP: #BREAKING IS radio praises Charlie Hebdo attackers as 'heroes'”/ #IS are a Fucking idiots and a bunch of cowards!,0.0,alexbojalil,charliehebdo,0
227,"“@NoShock: Thank you PBO. #Ferguson #MikeBrown http://t.co/fZjU3XgVGW” you may want to verse yourself on ""The Little Rock 9"" and Eisenhower.",0.0,ImTotesMcGROTEs,ferguson,0
228,@kenanmalik @ingridmajer who is the beneficiary?,0.0,ibmlove,charliehebdo,0
229,".. @DioscorusBoles @iyad_elbaghdadi gladly lol.

Quran 5:32
Quran 60:8
Quran 15:2-3
Most importantly Quran 2:256",0.0,Marwan_AA,charliehebdo,0
230,@Q_Mugoo66 oops. TYPO. typ-oh-freaking-oh. A. ay. (or eh?) Ottawa. so sorry.,0.0,susankitchens,ferguson,0
231,This story is what I link to when I introduce the story to friends. Love the key photo! @RiverfrontTimes @so_treu,0.0,abroshar,ferguson,0
232,@amolrajan @leo1969 @NewYorker Extremists won't understand it as for them it is isn't empty but white.,0.0,Rheumatologe,charliehebdo,0
233,@Googleswari @GazPlatt49 @sahaj_gopi @Moriel_RZ They're separate franchises w/ different editorial teams. Not other bureaus' fault.,0.0,Yair_Rosenberg,charliehebdo,0
234,@2LiveUnchained @ProfessorCrunk because all we have are hypotheticalls at this point. You know something the rest of twitter doesn't?,0.0,jkmoyers,ferguson,0
235,"@TerryMoran With more blasphemy than ever, I hope. #CharlieHebdo",0.0,StrayYellarDawg,charliehebdo,0
236,"@CharlesMBlow #Ferguson ""should""...",0.0,futuremonkey,ferguson,0
237,"@guardian @simonjenkins4 responsible freedom, not anarchy.",0.0,stp_han,charliehebdo,0
238,"@WizardofWoz_ of course. Any citizen thats shot without a good reason is an issue, but I do believe this has a lot to do with race. I havent",0.0,saveNRG,ferguson,0
239,"@CruzanChoklate This is such a serious issue but every time I scroll my Mentions now, I start cracking up!!",0.0,ReignOfApril,ferguson,0
240,@ReignOfApril @ReaganGomez I shoplifted at 13. I got grounded and community service. I am just baffled as to how this will be justified.,0.0,amandareid,ferguson,0
241,@MissyDazz @herwinthole should be allowed. As long as it doesnt call for violence.,0.0,IainSomers,charliehebdo,0
242,@LauraKHettiger @KMOV  Why begin and stop here.   Maybe they ought to ask the public to send them a list.  Take your war toys back.,0.0,dkmich,ferguson,0
243,The hypocrisy in the western world… (Political cartoon from Carlos Latuff) #CharlieHebdo http://t.co/EkMKJTfIyk,0.0,FadumoRali,charliehebdo,0
244,"Rubbish! The qur'an is not set out chronologically, but from longer 2 shorter verses. The later  @GarethTownsend9 @OwenJones84 @asimm_uk",0.0,sportyone11,charliehebdo,0
245,@YessToLove @AJohnColes @Yair_Rosenberg @Telegraph Nobody is buying that line anymore.,0.0,Clandis,charliehebdo,0
246,"@TPM Since this happened at work, is it workplace violence?",0.0,SB_zom,charliehebdo,0
247,"@fikafaraikaa @islamicfreedom Yeah,right. Doesn't matter if terrorists kill 12 people, because there it happens every minute... Ok LOL",0.0,TheReaperYt,charliehebdo,0
248,@Spearhead83 Zivilisten werden stets gewarnt. Hamas nutzt sie als Schutzschilde. Es geht den Israelis auch nicht um Religion.,0.0,Illuminatus23,ferguson,0
249,@jlpauk @flavius217 @Tom_sveb @spants UNSUBSCRIBE,1.0,rui_xu,ferguson,1
250,@DIANAZOGA @AntonioFrench WHEN?  he became a suspect upon the firing of the fatal shot?,1.0,bonedog84,ferguson,1
251,Still wondering if Islam is the enemy?“@TRobinsonNewEra: MUSLIMS around the world celebrate terrorist attack  Paris http://t.co/nD6Fwvi6xo”,0.0,UseYourSynapses,charliehebdo,0
252,“@sheeraf: Brilliant cartoons continue to emerge in wake of #Charliehebdo attack. This one via @lectrr http://t.co/UtgsXIpcJ3”,0.0,NegidaSamar,charliehebdo,0
253,"@MiamiHerald @MorinToon Je Suis Charlie.
#JeSuisCharliePencil #CharlieHebdo #JeSuisCharlie http://t.co/fV8x1298TG",0.0,TheJonnyAmerica,charliehebdo,0
254,The best cartoon yet about the #ParisShooting. #CharlieHebdo #JeSuisCharlie http://t.co/8GJk1mOjNu,0.0,Bipartisanism,charliehebdo,0
255,"“@sonaliranade: Let there be more, not less.  #CharlieHebdo http://t.co/sDDWQo43kC”",0.0,Britneees,charliehebdo,0
256,@arron1972 @condeHRW @hrw Good thinking,0.0,Ashi_Baba237,charliehebdo,0
257,@dokdekock @UlrichJvV Im a Muslim &amp; i wont take responsibility for the crime commited by criminals!IFrench Gov responsibility!#CharlieHebdo,0.0,Kashourr,charliehebdo,0
258,@bobby_griffith as he should have been.,0.0,ms_msmarshas,ferguson,0
259,@hamletgarcia17 @Mnor This image is post racial America,0.0,anthxeria,ferguson,0
260,"@Donal_OKeeffe The flags of the other side should be Rabbits, not Ducks. Like this it does not make much sense...",0.0,MagedDemian,charliehebdo,0
261,@HoggRod @umarenterprises Not only Christians. ANYONE. They are dictators and murderers! All of them!,0.0,24squadron,charliehebdo,0
262,"Dear #ISIS, If you can't handle being lampooned then you are not ready to be politically relevant. #CharlieHebdo http://t.co/zLmUQr0uh1",0.0,sparrowmedia,charliehebdo,0
263,@cossig RT http://t.co/gpIjVcsrvt  #Bebuzee #webpublishers #advertisement #promo #Ad #California http://t.co/ugEGwtrJBW,0.0,Frankadam90Adam,charliehebdo,0
264,"@BBCtrending @eceyorenc je ne suis pas charlie et je ne suis pas terroriste 
I'm not charlie and i'm not terrorist",0.0,meriamabdou,charliehebdo,0
265,"@iloveclassie  Because at the end of the day, who fucking cares?",0.0,WolfofCoinst,ferguson,0
266,@Lawrence supposed to be in the case file.No wonder there's nothing in Wilson's file that shows previous problems.,1.0,felliniquilter,ferguson,1
267,@elenacresci @almurray beautiful,0.0,Rebeccahale15,charliehebdo,0
268,"@CounterMoonbat @LilMissPrepper More if those who ""condemn"" the attack against freedom of speech are Iran and Abbas, as they did. Hypocrites",0.0,x1Mmejor,charliehebdo,0
269,"@markusjuva I didn't forbid you to use it. I said it's a bad analogy, which it is.",0.0,TuomoMa,charliehebdo,0
270,@WayneDupreeShow Supply &amp; demand. Looting/violence/threats create the demand for more law enforcement. The city &amp; state are supplying it.,0.0,scottkutach,ferguson,0
271,@TuomoMa @sandripavli It was still completely tasteless and stupid. Now they are dead.,0.0,markusjuva,charliehebdo,0
272,@SanyalPrabir @BBCBreaking They must  exclude radical preachers in mosques and community must take strong action when see youth radicalised!,0.0,LindaHelenGreen,charliehebdo,0
273,@DaCeo_Reallife @tjholmes If you kill an innocent person you are a criminal and should be handled as such.,1.0,B_SoFeisty,ferguson,1
274,So which nation should we fashion ourselves after to make your perfect world? @JeffreyBordeaux @AmyMek,0.0,thomassfl,ferguson,0
275,"@pkskochiexcel @WarrenArend @Lodgie_ @LyndaG1963 @jayeshdewana12 @Kelawalababa  If you're an unethical prick, yeah.",0.0,TANSTAAFL23,charliehebdo,0
276,@BET SIC EM!!,0.0,hhagars,ferguson,0
277,"@kbabotschka -no one pays attention to cartoons satirizing the Pope, for example, or other Christian leaders or even Jesus, for that matter.",0.0,Rich_893,charliehebdo,0
278,@brokeymcpoverty @lizhenry the news is all about invading the family privacy of a dead celebrity at a sad time. No #Ferguson,0.0,richarddjordan,ferguson,0
279,@QuebecTango @hrtbps America is full of bloody strange people,0.0,chris_emerson,charliehebdo,0
280,@JJohnsonKMOV @andreagrimes . Or What? Mow The Protesters Down With Automatic Weapons? NO Justice/NO Peace.,0.0,RC5251,ferguson,0
281,@GrooveSDC great. Thanks. Ill credit you via twitter name if you'd like or real name. And what's your age?,0.0,AutumnNAlston,ferguson,0
282,@LibertarianLuke @iAmNateJames #PoliceState is same and worse.  We're libertarians...,0.0,corruptcopsTX,ferguson,0
283,Wat een tragiek‼️“@GuyVerhofstadt: A tragic day for the freedom of speech #jesuischarlie http://t.co/vyjNC5Vmuo”,0.0,Wllem1,charliehebdo,0
284,@Colby_Cronise @AnonyOps I would rather they be broken down and the materials recycled.,0.0,MizFurball,ferguson,0
285,@MetroUK What a vile hateful man,0.0,thatgaywelshguy,charliehebdo,0
286,@kimwillsher1 verbal condemnation is no longer sufficient. They must act. Fast.,0.0,Bookmanfilm,charliehebdo,0
287,"@2AFight @SemperFiCop If there are moderate Muslims who are opposed to the actions of the extremists, their silence reveals their cowardice",0.0,Chuckhalt,charliehebdo,0
288,"@MailOnline Well, at least they wont be serving our #children up as kebabs, anymore! #CharleneDownes",0.0,lucyk6992,charliehebdo,0
289,"@allen_mcdowell @joseiswriting @DrImranKhan plenty of blacks called darren wilson too, facebook search would show",0.0,James_Aston_29,ferguson,0
290,@TarekFatah @irfhabib I am not a Muslim but I am your enemy.,0.0,LazyCalcuttan,charliehebdo,0
291,"@KlagsbrunTO @UN @UNESCO 
Europe and America and terrorists but elegant clothes.👍🎯",0.0,KSAFREE4,charliehebdo,0
292,"@RT_com Bigotry: The Dark Danger 
http://t.co/stSqMpXQgX",0.0,YessToLove,charliehebdo,0
293,@JavadDabiran @IraqSurveys اغبى فتوى في التاريخ استغلها شخص تافه مغمور كتب كتيب سخيف ونال منه جوائز ،أموال  وشهرة لم يحلم بها ولم يهلوس بها!,0.0,ahmedyalani,charliehebdo,0
294,@joshuacstephens &lt;3,0.0,mazzie,ferguson,0
295,"I'm sorry, I cannot get into this. I am a proud Jew. Today Paris is crying and in mourning that's my point. @HulkHayat @WSJ #JeSuisCharlie",0.0,ElanajFogel,charliehebdo,0
296,@MickiMaynard @NYTimesCohen @AFP @AFPphoto throw out unruly Mozlems from france,0.0,ramani06,charliehebdo,0
297,@RT_com What's up with the security at that moment?,0.0,Niksenfury,charliehebdo,0
298,@louisebrealey Powerful. Violence can't silence France! #JeSuisCharlie,0.0,minorityEm,charliehebdo,0
299,"@WillMcAvoyACN Well, considering there are no troops in Ferguson, what's your point? Other than mindless hyperbole?",0.0,shelleypowers,ferguson,0
300,"“@MichaelSkolnik: How many unarmed black teenagers will be killed in America? 

#ThatIsTheQuestion
#Ferguson http://t.co/cJI4G2P3Yy”",0.0,selah1914,ferguson,0
301,"@TariqRamadan Thank you for highlighting this, and making it so simple and clear. Thank you",0.0,Zulfiesyed,charliehebdo,0
302,"@Cenphx @Lawrence yes! Aftee that, some must write use of force docs. Then  we get into internal reports. Protected for a bit. Then FOIA!",1.0,WakeUpMaggie_,ferguson,1
303,"The @Telegraph must be islamophobic, literally. @iowahawkblog",0.0,gvhorn1,charliehebdo,0
304,@nytimes So what? it's legal in democratic countries! Freedom of speech &amp; all! It's illegal to kill! even in the name of god or allah!,0.0,nati_lv_st,charliehebdo,0
305,"@annavetticad different publication and artist, i believe.",0.0,aellick,charliehebdo,0
306,"@blakejp If the answer is NO, then LEAVE..no ID, no answers, no nothing.",0.0,FestivalLawyer,ferguson,0
307,@Ian56789 @Falkvinge I'm falling in love with the US,1.0,memory_dump,ferguson,1
308,White twitter doing what they do best... #Ferguson #FergusonShooting http://t.co/Ks2YLkYmEJ,0.0,iMONST3R,ferguson,0
309,Amazing article. I was really surprised that the Chinese woman didn't believe it happened @BardOfEarth @TheObamaDiary @itsweezie @sebwalker,0.0,ConsiderThis1,ferguson,0
310,"@KhilafLover @DLoesch OBL should've written a conclusion to that. ""...&amp; to expect their freedom to hunt us down"".",0.0,delaynelee,charliehebdo,0
311,RT @AntonioFrench: All of yesterday's Vines in one YouTube video. #ferguson  http://t.co/WD40uVqQxX,0.0,Jew_Chainz,ferguson,0
312,"@TyrellMayfield so, what should they wear? It's a paramilitary organization. Sorry it's not all warm and fuzzy.",0.0,shortbals,ferguson,0
313,"@WSJ #CharlieHebdo attack led to ""reaction that ranged from condemnation to support"" Hard hitting. Way to take a stand for free speech.",0.0,Clint1684,charliehebdo,0
314,@totalkharnage @tom_wigmore_ well get on the same page then.,0.0,Themightydodgy_,charliehebdo,0
315,@USATODAY We are #NotAfraid because #freedom of #thought &amp; #speech can't be killed &amp; #live on forever! #JeSuisCharlie http://t.co/tLT57eWdRC,0.0,305GUYIntel,charliehebdo,0
316,@markusjuva I wonder who's doing this and if the people in the market drew a picture? @sandripavli,0.0,TuomoMa,charliehebdo,0
317,@mashable Gentle giant.,1.0,marruffosc,ferguson,1
318,@MevlutTatliyer + this in name of Islam. If I were a Muslim this would probably bother me (see my Scottish independence example),0.0,Seggitorial,charliehebdo,0
319,@TonyParsonsUK @bernerlap Seems to have worked on the British press though Tony...sadly!,0.0,eugenehollister,charliehebdo,0
320,@AntonioFrench by the police?,1.0,LordCorb,ferguson,1
321,@Pariseuro War profiteers x'd #PrincessDiana and #DodiFayed in #Paris. Pushing #France to join war on terror VIDEO&gt;&gt;http://t.co/TySY8Ys49w,0.0,PolymathPoet,charliehebdo,0
322,"@hystericalblkns @jfkeeler In #Gaza, these kids would be human shields. IDF would bomb them, the hospital, and the ambulance driver.",0.0,CultofNewMedia,ferguson,0
323,@ChristineIAm @fallongreen15 @WesleyLowery Brilliant. We need to set up a registry like they do with sex offenders. Inform the neighbors,0.0,tsquared2001,ferguson,0
324,"@TheEyeOfControl Brown's death is classified as a homicide,whether his a victim only the complete DOJ/FBI investigation will tell. I'll wait",0.0,Eliitrust,ferguson,0
325,"@bernadettsmith @CosmicIfe It took courage and perseverance! Yes, a 'thank you' is definitely in order! #Ferguson #peacemaker",0.0,PresReed,ferguson,0
326,"@JuliaHB1 @2010LeeHurst any ""leader"" saying that is both at war with their people and the truth",0.0,BobBobbins1,charliehebdo,0
327,@razzaqia728 @iyad_elbaghdadi @NickKristof and syria what is it??? Muslims killing muslims... Or christians??,0.0,charliemonson,charliehebdo,0
328,@blackgirlinmain @CharlesExSavior absolutely.,0.0,rustymk2,ferguson,0
329,@roodawg1971 @Gre8Scott @WAGNERGIRLE @BmoreConetta Martial law? Or just military presence? Both are cause for concern.,0.0,raineybuck420,ferguson,0
330,".@LauraKHettiger @GlennBackes @KMOV Yeah, ""expeditiously"" spoliating and covering up the evidence &amp; hiding the autopsy report. #Right",0.0,ArtofeVan,ferguson,0
331,@YourAnonNews Us a Tor Browser,0.0,YungTrillLord,ferguson,0
332,"@cybernoelie Absolutely and for RTE Newstalk etc to hold him to account. Pluralism Yes, ghettoised sectarian absolutism NON!",0.0,jjsalmo,charliehebdo,0
333,@WSJ the American got a taste of their own medicine and didn't like it.,0.0,afeb145573c1493,charliehebdo,0
334,@MailOnline must be the good peaople from religion of peace. Allow more of them into France &amp; U get Syria in Paris. good luck French,0.0,juice_pre,charliehebdo,0
