,text,is_rumor,user.handle,topic,label
212,"@LauraVanVleet Yes, that argument is often used. We ""used"" to allow slavery too, but the enlightened have moved on to the New Testament now",0.0,DanCChamberlain,charliehebdo,0
213,"@Geraldanthro @CNNMoney @CNN really it's time to define #Freedom itself It's causing too much misunderstanding and violence
#FreedomOfSpeech",0.0,Tosikul_bd,charliehebdo,0
214,@KarlreMarks @saikatd. Freedom of speech antagonistc to islam is not done. http://t.co/Mw0g0Ukkdy,0.0,drbijendrasingh,charliehebdo,0
215,@LisaBloom @imBINGnotGOOGLE they panicked because of the witnesses so they forgot to plant the evidence or couldn't plant it.,1.0,cmagicj14,ferguson,1
216,“@jblack501c3: MT @KLynnTrice  #Ferguson #FergusonShooting #MikeBrown http://t.co/oRub5sH8iS. Best tweet of the day for me.”,0.0,blacckcattt,ferguson,0
217,"@Leeds2Palestine @Young_Tinworth @THE_47th I don't get your point - 12 people dead and you're saying, ""yes but what about..."". Think.",0.0,mjrharris,charliehebdo,0
218,"@SeanDiVincenzo @jcpage22 @funlibertarian Your stupid is showing, Jethro.",0.0,ArtSchnurple,ferguson,0
219,@larryelder this is disgustingly dismissive and insensitive...ugh,0.0,niccijosephine,ferguson,0
220,"@GerryHassan @EastVanSpoke ""I'm a nihilist and I'm offended..."" Ha!!",0.0,cowpunkmom,charliehebdo,0
221,@Harvard_Law @HarvardBLSA https://t.co/SQScjCFOob,0.0,dawncrawford71,ferguson,0
222,@LibyaLiberty Your muslimness has nothing to do with the attack. You are being apologetic just when saying you dont. @Seggitorial,0.0,MevlutTatliyer,charliehebdo,0
223,@TheUnRealTimes @GorseFires @sagarcartoonist @ajayendar very powerful cartoon,0.0,EuropeUkraine,charliehebdo,0
224,@Mario_Greenly @abushofghosts @FOX2now @RobertMackey Actually barrel is more like AR-10 http://t.co/W4QYlHKAUZ,0.0,BobbyMageroski,ferguson,0
225,@MikeHogan4FM @colettebrowne Why wouldn't he when blasphemy is a criminal offense in this country #thanksfiannafail,0.0,Maebhcon,charliehebdo,0
226,"@TuomoMa @sandripavli You can express it better – no means to understate, but it's not the core of #Islam nor of the message of the Prophet.",0.0,markusjuva,charliehebdo,0
227,@Mulligansbook @IrishTimes I was referring to a request not to publish the cartoons again,0.0,JodhianMorian,charliehebdo,0
228,@NastassiaRX what were they doing?,0.0,KhalifavsKhalil,ferguson,0
229,@thestreamwinner @TRobinsonNewEra @thebigissues You deny Israel has done false flags on US?,0.0,MathFaithWorks,charliehebdo,0
230,SMH. “@Skrill_Dilly: Sooooooo Chief of Ferguson lied and said that an ambulance was on the scene? #OpFerguson http://t.co/wvwx1wpt9q”,1.0,NeekGoBacon,ferguson,1
231,@CaterinaDoglio @JamilaBoughelaf :) hehe good one,0.0,masoud_ahmed,charliehebdo,0
232,"@LucaHelvetica it is, and brilliant at that. I am a stickler ;-)",0.0,hahostolze,charliehebdo,0
233,@guardian good,0.0,emmbee1002,charliehebdo,0
234,@SudheenKulkarni @divuVH @gauravaery  स्वतंत्रता की अभिव्यक्ति के पक्ष के  मोमबत्ती  बाज़ कहाँ हैं ?,0.0,Preeti_sharma_,charliehebdo,0
235,@TheAnonMessage2 Worst press conference ever. Let someone with intelligence and balls tell us what really happened. #Ferguson,0.0,Robbotis,ferguson,0
236,@rajyasree @bdutt यहाँ के सेक्युलर सूअर तो कहते हैं आतंकवादियों का कोई धर्म नही होता। फिर मुहम्मद साहब के कार्टून पर क्यों भड़के,0.0,manishwithtruth,charliehebdo,0
237,"“@FredZeppelin12: As we watch the horror/terror attacks in Paris, :Our President continues 2release these assholes from Gitmo.”@juderymer",0.0,karenpiscopo1,charliehebdo,0
238,".@AngryBlackLady The ""tale"" isn't even complete. They want ppl to use their prejudices to backfill for them. Still nothing on the shooting.",1.0,Only4RM,ferguson,1
239,@AntonioFrench @msnbc @TheRevAl Watching Michael E. Dyson as I  Tweet.,0.0,Godwillin,ferguson,0
240,Right now in #ferguson https://t.co/M0yp0a2Wwv,0.0,AntonioFrench,ferguson,0
241,RT @umairh: Tanks. Military police. Occupation. Media blackout. No fly zone. In...a suburb. This is America in 2014. #Ferguson,0.0,_MsHoliday,ferguson,0
242,"@ChrisMoos_ @RichardDawkins @MaryamNamazie @NickyAACampbell @FFRF @OpenlySecular I find it kind of sad that this doesn't come natural,",0.0,Lisker_nl,charliehebdo,0
243,"@BradThor @HarrisNaemi great point Harris, Brad your acting childish when solid points hit you",0.0,Sanaullah_Niazi,charliehebdo,0
244,"“@englishpen: Thank you, @SalmanRushdie http://t.co/eZo70iZTsy #JeSuisCharlie”// Lúcido y valiente Salman Rushdie.",0.0,manuel_guerrero,charliehebdo,0
245,So #Ferguson Police can afford machine guns but they can't afford dash cameras for their squad cars? #interesting #MikeBrown,1.0,unpreachedtruth,ferguson,1
246,@CliffOwens there are rallies in Chicago weekly - you don't know about them. The is probably the first time you've ever tweeted about it.,0.0,theGOAPT,ferguson,0
247,"@KMBTweets @dklevan Whatever happened to being ""servants of the public""? Or ""protect and serve""?",1.0,pulsortech93,ferguson,1
248,@LotteLeicht1 @hrw @EU_Commission does the EU realise that MUSLIMS have rights too #interfaithharmony,0.0,TahirShaista,charliehebdo,0
249,@dbharris92 @AJENews can u go around using d n word? Can u threaten d life of the president? Can u walk out nude? All r freedom of speech,0.0,taniafarzana,charliehebdo,0
250,@sunny_hundal do you know how to get them?  the site is errr...down,0.0,iamthebeef,charliehebdo,0
251,"#JeSuisCharlie “@billybragg: ""Fanaticism is a monster that pretends to be the child of religion"" Voltaire #JeSuisCharlie”",0.0,MargSheridan,charliehebdo,0
252,"@PrestonMitchum @donlemon Preston, the little girl that told her story about being maced is a testament to the officers character.",0.0,khakisheppard,ferguson,0
253,@piddigan @cnnbrk why don't we condemn and judge them individually?,0.0,al_moddy,charliehebdo,0
254,"@JPSargeant78 @thisisward if only others were as exacting with their words as you, John!",0.0,iamthebeef,charliehebdo,0
255,"Don't Worry We're From the Internet....

#Ferguson http://t.co/wb8CD2YAOr",0.0,C0d3fr0sty,ferguson,0
256,@jakewearspants &lt;---The one single voice of reason on the #Ferguson thread.,0.0,mitts_sonya,ferguson,0
257,@AntonioFrench They (Ferguson police) were trying to provoke a riot.,0.0,BigWil4U,ferguson,0
258,@TuomoMa Another completely failed #CircularArgument.,0.0,markusjuva,charliehebdo,0
259,.@Zbigniew_G @SecularlyYours @SamHarrisOrg Not a tough decision. I'll be against those who support death for cartoonists and apostates.,0.0,scandalum,charliehebdo,0
260,"@Lion_Kingg_ @MCHammer REALLY! posting more racial differences when Obama himself has said, let healing begin&amp;Jesus Christ state love,",0.0,DamarisLiboy,ferguson,0
261,"@aterkel @cenkuygur Well, there goes that extremely threadbare defense for gunning down an unarmed teenager in the street.",1.0,CultureShlock,ferguson,1
262,"“@LauraKeeney: Happening now: Denver, Colorado. #NMOS14 #Ferguson http://t.co/g6rEtA0b7E” @RethinkMS #Missouri #Mississippi @ACLU_MS @WLOX",0.0,ReneNow,ferguson,0
263,. @FDRLST Selective amnesia.,0.0,Joe_in_Indiana,charliehebdo,0
264,@Yair_Rosenberg @UnPoliticalPrty It's simple and obvious - they don't want to be killed but are too afraid to admit it.,0.0,Geddy5,charliehebdo,0
265,"@CaseyNolen @OpFerguson activist Dick Gregory has also joined the protest. thanked ""white media"" for being there and getting arrested.",0.0,Kate4Love,ferguson,0
266,@WesleyLowery @blk_bk @DogDriverNews weird how people might not trust the cops right now,0.0,Ishfery,ferguson,0
267,“@lexylea97: “@brennamuncy: Someone please remind me what year it is again? #ferguson http://t.co/lk7DRmznO8””,0.0,Trendy_FLACKO,ferguson,0
268,"Protestor on bull horn: ""Is this the Gaza Strip you bombin'"" #Ferguson http://t.co/rsPzBuPYb1",0.0,CaseyNolen,ferguson,0
269,@nytimes,0.0,afarpa,charliehebdo,0
270,@AntonioFrench regardless even if #MikeBrown DID something(as alleged) the price 4 any scuffle shouldn't be being MURDERED by #Ferguson cops,1.0,namarose2013,ferguson,1
271,@BBC_HaveYourSay “@kimwillsher1: #CharlieHebdo journalists @ dammartin asked to avoid filming police positions so not to  alert suspects”,0.0,tvcharlotte,charliehebdo,0
272,"“@jouerdur: Pic of masked, sign-carrying member of #Anonymous in DC on Aug 14th  #Ferguson http://t.co/ICGmHR7BMS”",0.0,COMPUTERART_PC,ferguson,0
273,@MichaelSkolnik not  minimizing any murder it's just strange and bizarre for an extremely high profile murder at  High School and no closure,0.0,FLOURNOYFarrell,ferguson,0
274,"@larryelder Ferguson, MO is 70% low-income black and had no homicides all year until Mike Brown.",1.0,DanaLStringer,ferguson,1
275,@soulesssniper @MaajidNawaz or are you in favour of weaponising grief?,0.0,AliShahQalandar,charliehebdo,0
276,@GERArmyResearch @mohammadataull2 think how our upbringings would have suffered without knowledge of Dennis the Menace or Desperate Dan!,0.0,drhingram,charliehebdo,0
277,@KoszikMeows @CNNVideo so they killed him for stealing chips and juice gtfoh😒 point is he was unarmed 😒😴😒,1.0,BrwnSkinGirly,ferguson,1
278,"“@Bipartisanism: If your religion is worth killing for, please start with yourself. #ParisShooting #CharlieHebdo http://t.co/17r7rb2su8”",0.0,NicoleOnicolepm,charliehebdo,0
279,"@FathImraNazeer I was tagging them a lot once, to tell ppl to follow them, maybe they got mad? I dunno. @CEMB_forum",0.0,riwired,charliehebdo,0
280,"@benshapiro @Ruach321 ""workplace violence""",0.0,jonlen1,charliehebdo,0
281,@WajahatAli France will react with art and satire.,0.0,cappygoluck,charliehebdo,0
282,@memneon Only I want that now don't condemn all musulman people.We all have musulman friends &amp; too today they are sad &amp; they are crying :'(,0.0,RosituiterYO,charliehebdo,0
283,@HateKufr_4 you aren't a Muslim. You're a kharijite scumbag who is outside the embit of Islam because you consider these killings as lawful.,0.0,HassenIqbal,charliehebdo,0
284,"@selfstyledsiren Why? Because a family member has been killed, because your religion is being killed,or because you could get killed working",0.0,Perangini,charliehebdo,0
285,@WyzeChef What is he SMOKING? He cannot be that stupid.,1.0,QueenPhillippa,ferguson,1
286,"@rolandsmartin Because jaywalking and stealing cigars are capital crimes. It's the classic ""Blame the victim"" defense.",1.0,tkareempowell,ferguson,1
287,@SarahHatchard @MuslimCouncil I would have thought the BBC appeasers had a hotline...to the muslim council,0.0,tryitfirst000,charliehebdo,0
288,@brokemack I have supported Assad through the entire war. I know.,0.0,fitfeather1903,charliehebdo,0
289,@MizzzLizzy @GrooveSDC do what?? Release factual info as regards to the investigation?? What do u want? Info or not??,1.0,KyleStrunk,ferguson,1
290,"So Jihad wins because sick apologists and appeasers are scared to offend for fear of death. See how it works?
@RosituiterDM @DrWidadAkrawi",0.0,wuhokay,charliehebdo,0
291,"@BrianDominick blame the police protest, but people r destroying their community leading to death and destruction cause of ""righteous"" rage",0.0,chicagosprts,ferguson,0
292,@ProPublica @BretBaier bet NOT in USA,0.0,allen1006,charliehebdo,0
293,"@MagistraManning @EmilyZDavis @somersetbaz Do you really not see that ""peaceful Islam"" is enabling Islamic terrorists? WAKE UP!",0.0,Robbill123,charliehebdo,0
294,"Incredibly sad pic of #CharlieHebdo cartoonist Wolinski's desk posted by his daughter. ""Papa est parti pas Wolinski."" http://t.co/AyXPd76BPG",0.0,JFXM,charliehebdo,0
295,@aamer045 @iyad_elbaghdadi they joked at every religion you fucking moron. Only your backwards Fuckers kill because of it. Cunt,0.0,smiggyswfc,charliehebdo,0
296,"@tubanursonmez

Hmmm, sure looks like it has a religion. Not only a religion, but a specific one at that... http://t.co/BdBMV5WY1b",0.0,RuthlessAtheist,charliehebdo,0
297,"@AntonioFrench @msnbc @TheRevAl Video Release can you say Backfire 
Calculated w/ ZERO Return #MichaelBrownMurder",0.0,nyesej,ferguson,0
298,@jtLOL @DLoesch I suspect that number is lower than it should be sadly.,0.0,_AndrewBarr,charliehebdo,0
299,"@AnonyOps @TedRall ""if you're not cop, you're little people!!"" #FergusonShooting #juryindependence #endthedrugwar it's #racist &amp;. #classist",0.0,Jake_Witmer,ferguson,0
300,@ljam185 Probably trimming their liberal credentials for a vox pop on the BBC.,0.0,Arden_Forester,charliehebdo,0
301,@NoonArabia @HazalKaya110 allah u ekber lailahe illallah,0.0,sunarrecep,charliehebdo,0
302,"#Ferguson cops beat man, charged him w/""property damage"" for bleeding on their uniforms. Then they lied in court. http://t.co/B0DSHrIfA1",1.0,dklevan,ferguson,1
303,"@swedishsurveyor @vicenews Hehehe, well - thanks for adding that. Exactly. Even when it happens it doesn't mean everyone agrees with it.",0.0,AsiaReportcom,charliehebdo,0
304,@Colvinius @smithmeyerjen shouldn't ABC be balanced?,0.0,mackaysuzie,charliehebdo,0
305,"@BanjoHfuhruhur @SkyNews   seems to be one thing after another,hope we can all still feel for the victims and not become battle hardened",0.0,deaddawg64,charliehebdo,0
306,""" @adelesmithNYC I'm afraid I can not do this mobilization because I'm afraid about to be attacked by muslims here !",0.0,cfouca,charliehebdo,0
307,@DeanPHanley @QuayeJulian @charliesaidthat putting shit online,0.0,JesseCEEEE,charliehebdo,0
308,@kapsinbombay Only a diamond can cut a diamond! @CHAUHAN2014 @rishibagree @EeshHindu,0.0,HinduRajyam,charliehebdo,0
309,@Kon__K Just praying for the people's safety in France!! world global religion news http://t.co/SZV50DWW54,0.0,Tickersurf,charliehebdo,0
310,"@AnonyOps police with gun was bully, the young man shoving the store clerk was bully/both show their true colors/moms should be embarrassed.",0.0,krystalglen,ferguson,0
311,@meganlucy1989 @adamhillscomedy everyone should stand united...i live by the belief that the good always outways the bad...love and light Tx,0.0,TLG616,charliehebdo,0
312,"@wendyannes @PankajPachauri @Stackpoler dessin de caricature
(French for Cartoon)
These Islamists r caricaturing  their own religion instead",0.0,amitmdave,charliehebdo,0
313,@TheVampsJames 💖,0.0,iMaliksEmpire,charliehebdo,0
314,@SunilDeLaCroix What's so challenging in stupid hatred based insults? I insist both parties have the victims' blood on their hands.,0.0,nazmia,charliehebdo,0
315,@BillyCorben why don't people Ever tell the Whole story?,1.0,calidolfan,ferguson,1
316,"@tsnowbird5000 -to use religious cartoons as and excuse to physically attack, even kill people, displays a certain lack of confidence.",0.0,Rich_893,charliehebdo,0
317,"@idvck @Nigel_Farage i.e police signs in Romanian in London , warning pickpockets that police are watching",0.0,exlabourite,charliehebdo,0
318,@Dragonblaze @anniekevans just try to imagine it. Maybe you could if you try,0.0,vida_andras,charliehebdo,0
319,@walterwkatz  U.S.A or Iraq??,0.0,JoanieNee,ferguson,0
320,@ZaidJilani America is Zionist bitch. Of course they can protest for Israel with peace.,0.0,Peterquill47,ferguson,0
321,@CallowJ @daiconrad @cassdaug @elonjames @ijreview please no more death chants. No reason to stoop to this.,1.0,Atlashrug9,ferguson,1
322,@walterwkatz @EsqMontgomery and its against the constitution to militarize the police.. I mean not that they abide,0.0,satori06,ferguson,0
323,"“@RapGenius: Oh, this new @JColeNC is very emotional, I suggest you take a listen. http://t.co/xvyJdMHMu2 #Ferguson” @Who_is_ABIV",0.0,WhatMykalaSays,ferguson,0
324,.@AntonioFrench #MikeBrown as suspect should've been made public MUCH earlier-Todays PD report=legal tactic as I said http://t.co/eeLYxqGmfm,1.0,acwzywabit,ferguson,1
325,@joshglancy @SalmanRushdie  #BanIslam,0.0,rajchauhan5,charliehebdo,0
326,@rolandsmartin @Dudette9t9 truth and justice must be demanded...,1.0,Maggyw519,ferguson,1
327,@alexstubb @reijoruokanen meillä on fiksu ja asiansa osaava pääministeri ;),0.0,LiedesLotta,charliehebdo,0
328,“@BBCWorld: Voltaire's gift: Why the battle for free speech is so important #CharlieHebdo http://t.co/jRZEqVVNWF http://t.co/DlyEpooM1j”,0.0,yodifiji,charliehebdo,0
329,Paris: @UNESCO staff in solidarity with #CharlieHebdo. Freedom of expression is a human right http://t.co/HbTz7XM55E http://t.co/M8sTeyu4s3,0.0,UN,charliehebdo,0
330,"@YourAnonNews @ChrisWarcraft I know that part of town.  But, I have 0 info, so I am not commenting. Maybe that's how we should all handle it",0.0,imhoff_matt,ferguson,0
