,text,is_rumor,user.handle,topic,label
212,@Quandly @HistoricalPics,0.0,bigterry07,charliehebdo,0
213,@Karnythia @fateisonmyside @divineem Nor does the possibility of crime justify such a response.,0.0,WilbotOsterman,ferguson,0
214,@BlakeAndrewMurp @WolfSpirit2013 @JustinTrudeau u continue 2 use degrading wrds 2 prove ur point not intilectually hve u read about him,0.0,mohammadataull2,charliehebdo,0
215,"@Channel4News Training grenades, meaning fireworks.",0.0,SnouckHurgronje,charliehebdo,0
216,@AnnieKNK Yesterday I had somebody saying the NAACP bombing was a false flag to distract the world from the Charlie Hebdo shooting.,0.0,JoeSzwaba,charliehebdo,0
217,"@oopsiedoop @WSJ Talking about before the events that led up to that situation.
If your job is acting like a spoiled brat at a news paper...",0.0,inachu,charliehebdo,0
218,"@shanehorner @Joe_Schmucc no because there is no liberal who claims to be  for ""big government""",0.0,garik16,ferguson,0
219,"@BradThor when you have the idea of Wahhabism spread from Saudi, which I don't know why we support them still, that's a problem.",0.0,HarrisNaemi,charliehebdo,0
220,Please check these inconsistencies @dierdrelewis @AmandaTintero How is it that these inconsistencies are overlooked by #MSM?  @rkn429,1.0,Love_maplesyrup,ferguson,1
221,"@20committee I'm speculating from little knowledge, but it's possible Islamist imagery might cover Russian special ops you forewarned about",0.0,Moe_Delaun,charliehebdo,0
222,@guardian @Claire_Phipps Sad story indeed,0.0,Otswongo,charliehebdo,0
223,@MrABBrown @aweiser278 @NikkiWoods absolutely. Making that connection is crucial. Can't support or ignore this behavior elsewhere #Unity,0.0,PlainfieldView,ferguson,0
224,@HarrisNaemi @BradThor http://t.co/fP4aqfMS0G,0.0,bohnkat,charliehebdo,0
225,@MTVUK #RespectForMuslims,0.0,best_idol_katy,charliehebdo,0
226,@aafkebrons @NYTimesCohen @HansMNOS Here is a lesson 'humanity' just doesn't seem to learn http://t.co/GJq7qbDBJ9,0.0,Raspoetin69,charliehebdo,0
227,@riwired @CEMB_forum Blocked? I don't understand..,0.0,FathImraNazeer,charliehebdo,0
228,@New_MystiqueFem @highsteppin Blacks in Ferguson have the majority there's no way 40% whites can beat 60% blacks! You should run for Mayor,0.0,MtinaMorgan,ferguson,0
229,@JuliaHB1 @pperrin Can an atheist be fundamental about atheism?,0.0,Arden_Forester,charliehebdo,0
230,@RubyNibs @elhelwy bible gets interpreted in different ways by many. This is an age old truth. Long hist of church brutality.,0.0,MysteryHB,charliehebdo,0
231,"@jdrch @thelittleidiot If YOU have a gun, someone runs FROM you, DROPPED TO THEIR KNEES W/ARMS RAISED...HOW IS *YOUR* LIFE ENDANGERED?!?",1.0,TallGrrl,ferguson,1
232,Video manipulation takes time. RT @zellieimani: If there is surveillance of a robbery why release stills and not the video itself? #Ferguson,1.0,jsmith189,ferguson,1
233,@strangeeisbeast No. Stalin and Mao were atheist and the biggest terrorists. @ericdondero @iyad_elbaghdadi,0.0,MelissaTweets,charliehebdo,0
234,@workingwithdave @Independent @DaveBrownToons I work in the south #Tuscaloosa #Alabama but from #LosAngeles #LongBeach #RollTide #ilovela,0.0,theklb9,charliehebdo,0
235,"@charliesaidthat Times of London. This is something we yanks consider very odd. To us, news is public domain, but we still have to respect",0.0,DeanPHanley,charliehebdo,0
236,@menzymenz @WesleyLowery @AntonioFrench you should see it  for what it is. That's why ur on the internet sitting behind that computer,0.0,SCALEZd,ferguson,0
237,"@blackvoices @HuffingtonPost #Ferg Damn straight!  Time for Police to realize they are Protectors of the People, NOT Soldiers of the State!",0.0,WilliamBDevittI,ferguson,0
238,@Jensemens @quintal232 @mrjohnofarrell My Mistake and sincere apologies Jens,0.0,GillyTCup,charliehebdo,0
239,@Mikeywonteatit @agentlinton @MikeKrupka 5th Amendment. He has the right to not provide evidence against himself.,1.0,Animaleyz,ferguson,1
240,@AminaYasmine95 that is exactly what i am saying if we say they deserve it then is like proving there point that islam is terror,0.0,yas_ark,charliehebdo,0
241,"@Scott31459 @Salon Yes, but those countries aren't atheist, they observe religious tolerance, which is what you say doesn't work.",0.0,taymoss,charliehebdo,0
242,"@ReignOfApril @CruzanChoklate @ReignOfApril As I understand the way other's brains see me, think about me, I'm finding better ways to",0.0,JCholetKelly,ferguson,0
243,@Simon___Dekk @CasMudde the christians had their good share too the last 2000 years...,0.0,AlexMiedema,charliehebdo,0
244,@hawttottietanya @keithboykin they already said they found them on him.,1.0,QueenBIrmiter,ferguson,1
245,At the #Ferguson police dept headquarters https://t.co/jIaKhelaAk,0.0,AntonioFrench,ferguson,0
246,"@markthomasinfo Mark, any spare you  could share thoughts for Muslims and Arabs/S Asians across Europe now fearful of reprisals? Thanks.",0.0,nanayasleeps,charliehebdo,0
247,Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris http://t.co/79lKTnfWvT,0.0,nytimes,charliehebdo,0
248,@ank_wobl @CheathamKMOV @AntonioFrench Lol alleged.,1.0,hookemJuve,ferguson,1
249,@Str8outta401 @rodeorock71 while we're at it. Let's break this down. Atheist don't believe in a god period. Even if he wasn't christian...,0.0,hcopeland1974,charliehebdo,0
250,@USATODAY,0.0,landinvestmenti,charliehebdo,0
251,"@VanityFair I THINK THAT PARIS SHOULD BE ASHAMED IF I'M NOT ALLOWED TO SPEAK/LAUGHT ABOUT YOUR JEWISH RELIGION SO, DON'T DO IT ABOUT MINE!!!",0.0,EzzianiManar,charliehebdo,0
252,@fadiaabdul @MrKRudd really? hows the christians and jews going in all islamic countries?? equal u say? hypocrite,0.0,holyfrak,charliehebdo,0
253,#BEDSTUYNMOS! RT @Newsweek: Americans across the country hold vigil for Michael Brown http://t.co/3G9t4SNaND #NMOS14 http://t.co/xpPFYDPEKv,0.0,KMBTweets,ferguson,0
254,@1boring_ym @noahmittman @moody @knowtheory @7im I think the good doctor's intuition is perhaps correct?,0.0,chinamanblue,ferguson,0
255,@nochelez @laflare_corleon @corruptcopsTX All too familiar.,0.0,PapaESoCo,ferguson,0
256,@spoonlamp @commentisfree @simonjenkins4 nononon can't do that!!!,0.0,fitfeather1903,charliehebdo,0
257,@metpoliceuk impressive solidarity #ParisShooting Thank you fellow English people,0.0,fibrobauer59,charliehebdo,0
258,@JakeMiddletons @BonsaiSky The risk is decided by the audience. If they stop paying then you stop working.,0.0,Zeta_zed,charliehebdo,0
259,@abgutman Exactly if only the media and the wider community could also understand this.....islam is not the problem,0.0,Naz1o,charliehebdo,0
260,@hookemJuve @SiDonTrip @ddizzle2771 @CheathamKMOV several witnesses to shooting say he had hands up,1.0,PogMoThoin13,ferguson,1
261,@BKsCorner @Max_Fisher Is every American required to denounce torture?,0.0,lpolgreen,charliehebdo,0
262,@scottkutach provide a link where you have spoken out against white cops who commit murder unjustly? A link to the tweets will suffice,0.0,tariqnasheed,ferguson,0
263,@SoulRevision You should have posted the incident report along with the photo!,1.0,violetzmuse,ferguson,1
264,@itdontgo @timminchin Willing to acknowledge that it happened cause I find mass-murder horrific. Your choice of the word interesting? Scary.,0.0,Say10Simon,charliehebdo,0
265,@blocktheplate12 @FOX2now the wrong Mike Brown,0.0,andybankertv,ferguson,0
266,"@cnnbrk 
#stophatingislam  #BlameTheMuslimGame
How media spreads hate for ISLAM &amp; MUSLIMS 
http://t.co/MgfMgZzYz4",0.0,genlady9,charliehebdo,0
267,@mohamedghilan @NoahRFeldman I would have thought after NELC you would know that Muslims aren't Protestants when it comes to scripture,0.0,abelisted,charliehebdo,0
268,"@occbaystreet @hespelerpunk i don't disagree, 2 wrongs don't make a right. They should have release the name soon, &amp; anon should have facts.",0.0,CatlinMichael,ferguson,0
269,"@_Syriana_ 

What makes you sure they're Muslims who did that?",0.0,ABOHA6,charliehebdo,0
270,@YourAnonNews @OpFerguson Didn't u hear? Cops said the teen earned his 6 bullets by resisting arrest. Obvious,0.0,themindofmike1,ferguson,0
271,@JPSargeant78 @TRobinsonNewEra Well said John. Let's see the media stop appeasing Islam +stand up for free speech and our democratic rights,0.0,davidbritain7,charliehebdo,0
272,"@elbeardsley @secupp 

Christian reaction: prayer",0.0,suhrmesa,charliehebdo,0
273,"@theScreamS @AJEnglish Israel is a terrorist state, Al Jazeera supporter of terror and terrorists cross the world,",0.0,ahmedmubarak1,charliehebdo,0
274,@Maestro_Kazmi @thei100 i think your the founder of illiteracy !!!,0.0,AHaydro46,charliehebdo,0
275,@TobeBrockner @WesleyLowery @EAIII1031 looting isn't happening like you twitter people keep saying my aunt lives there its lies to justify,0.0,SCALEZd,ferguson,0
276,@MotherJones @SSG_Echo Je suis Charlie!!!,0.0,Rosewood11,charliehebdo,0
277,@PatMcGonigleNBC @AntonioFrench Pissing contest.,0.0,makemelaughudo,ferguson,0
278,"@Killernewf74 @BBCWorld but u r right Muslims need to unite. They are from lands in constant foreign promoted wars, disintegration, no unity",0.0,ekaterina_r,charliehebdo,0
279,@thedaybo @wagner_darren Wow. You don't even know what's going on in Ferguson and assume everyone's rioting? Gee what an unracist conclusion,0.0,daniecal,ferguson,0
280,@EmilyKoch22 @Juliet777777 bullshit. How many journalists will be queuing up to take the piss out of Mohammed now. Let's start a magazine!?,0.0,ws2plus2equals4,charliehebdo,0
281,@Str8outta401 @AnnieKNK it's not rude look it up ..... He wasn't atheist ..... He wasn't a good Christian but he had Christian beliefs,0.0,rodeorock71,charliehebdo,0
282,@TheBrasshole @MrGBabyGirl @evilbanana1234 @hrw Yes I hear of slavery. It's still going on in Africa &amp; first slave owner was black lol,0.0,FreedomCrusades,ferguson,0
283,"@kristy_bousquet @EricWolfson Or burnt to a crisp.
http://t.co/EBhJS8RUOM",1.0,BreastsR4babies,ferguson,1
284,@raju @Jeff_Jacoby @NewYorker @cmschroed hey New Yorker...publish actual M caricatures or  get off the pot http://t.co/gfOoyI8WNB …,0.0,GreggDourgarian,charliehebdo,0
285,@ryanjreilly @Almaz001 Cops hate the public.They are mentally ill former military. They have no business working with the public. they R POS,0.0,C_U_at_TheHague,ferguson,0
286,Excellent commentary on #Ferguson courtesy of @TedRall http://t.co/vmQfpneeif,0.0,AnonyOps,ferguson,0
287,i never justified what happened @waynei8mufc @guardiannews i am saying that printing such cartoons is stupidity not freedom of expression,0.0,Muaaz381,charliehebdo,0
288,@AgnesCPoirier @toadmeister a disgraceful way to put it &amp; shows the failure of multiculturalism.,0.0,HeyNickMitchell,charliehebdo,0
289,@Phillippman @CNNVideo i agree,1.0,BrwnSkinGirly,ferguson,1
290,@lolitasaywhat they don't listen to us either. I get called anti-white for supporting oppressed people. It's gross.,0.0,KiLLaCaG,ferguson,0
291,@LadyFOHF @pkedrosky @FT @LukeReuters Terrible. I could happily cancel my FT subscription over those words. Insulting religion is quite ok.,0.0,cahlberg,charliehebdo,0
292,@nytimes HOUSTON wow! http://t.co/Cv1pe7PMJ1,0.0,BriBaby64,charliehebdo,0
293,@flounda_founda @cjsmith2373 So Black people being upset over #FergusonPolice murdering #MikeBrown then lying about it is being ridiculous?,0.0,Indomitable69,ferguson,0
294,@henryfraser0 Please RT - Download a hilarious FREE Koran PARODY for infidels of all ages - https://t.co/hXbeZHdguj,0.0,Lemnoc55,charliehebdo,0
295,@animaltalker_8 @inch2high @QuiltingMuriel bye.,0.0,aannddYOUare,ferguson,0
296,"@tariqnasheed I can, but nobody cares about a white guy getting killed buy a black cop",0.0,Mike_T_Lopez,ferguson,0
297,Those black Chuck Taylors are mine! #Brooklyn #NMOS14 #bedstuynmos represent! @Newsweek @MillionHoodies,0.0,KMBTweets,ferguson,0
298,@BBCBreaking what source?,0.0,Hoopycamel,charliehebdo,0
299,@andylassner Congrats on your 250★ tweet! http://t.co/NqIwuMxDnZ,0.0,Favstar250,ferguson,0
300,"@guardian if you can show such gruesome pictures of death, why aren't you showing the cartoons? Unbelievable. We need FOS #CharlieHebdo",0.0,PittacusPhi,charliehebdo,0
301,"Paris Terrorist was Radicalized by Bush’s Iraq War, Abu Ghraib Torture http://t.co/0Gz5nKVpQP http://t.co/AwgpcRWca7",0.0,jricole,charliehebdo,0
302,@this_isbi @AntonioFrench No..you shouldn't go. YOU don't need to be anybody's #TargetPractice! You never know what THEY got up their sleeve,0.0,LegalLENNON,ferguson,0
303,"@wheatus @DLoesch its not the religion, it is the people who pretend to serve that religion that are actually betraying it",0.0,pxrade,charliehebdo,0
304,"@DanieleRaineri which issue?
10th or 11th",0.0,playerz_rulz,charliehebdo,0
305,@dangermouze1 @Nigel_Farage @UKIP Sure but the people killed recently were not Jewish. Every westerner should feel insecure there.,0.0,Kungfutornado_,charliehebdo,0
306,"@KarenMonsour12 @PoliticalAnt @splcenter @nytimes It still exists, but racism is the minority now. We see trough the façade. It's liberty",0.0,LanceTruPatriot,ferguson,0
307,@WesleyLowery 3 other people attacked a hot dog vendor outside a Home Depot @ robbed him with a hammer . Prove me wrong! I dare you!,0.0,brandleymatthew,ferguson,0
308,@JohnHenryKSDK @ksdknews They all have the day off work?,0.0,featherchick,ferguson,0
309,@ACLU They taught us to love ALL THINGS military...then militarized the police force. #JusticeforMikeBrown,0.0,Free2Pursue,ferguson,0
310,@elonjames @EqualityRising_ fox said the same thing...you knows it's bad when they can't even form logical excuse,1.0,TSchuckman_BK,ferguson,1
311,"@RolaProbably @NoonArabia @KatMcKinley And that is the past. Now we have a problem with muslim terrorists. MUSLIM, ISLAMICS.",0.0,LeytonLibertad,charliehebdo,0
312,@MANX38 @chrislhayes Why do you think the media is giving this so much attention? Do you think they actually care about black folks?? No.,0.0,thatdudekirk,ferguson,0
313,@AntonioFrench stand tall my friend do not let them push you off to the side.,0.0,albertojruiz,ferguson,0
314,@iSupportBJP @TigerNaMo India with majority Hindu population has largest number of mosques in world.... Extremists Hindus we are alas!..,0.0,nikiIndia,charliehebdo,0
315,"@comicsandcola @Gannett OK, thank you.",0.0,HollyTMoore,charliehebdo,0
316,@KseniaSolo Thank you for your support for Ksenia 😭 Kisses from France 😘,0.0,Kahlan34,charliehebdo,0
317,"@TheEyeOfControl Find the stats for ""innocent Americans"". What would the murder numbers look like WITHOUT police?",1.0,JHaegs,ferguson,1
318,"“@cnnbrk: Gunmen in Paris attack are on the loose, ""will (be) chased as long as necessary,"" French President says. http://t.co/DJjgMhRbVj”",0.0,ReddingWriting,charliehebdo,0
319,Fight intimidation with controversy: #CharlieHebdo’s response to critics http://t.co/skrY35Fsm1 http://t.co/C5x9C9rCeG,0.0,guardiannews,charliehebdo,0
320,@RiveraGA @CColt_45 @TheRevAl @smokey @newsone sorry but he has gone to Chicago several times to churches/ leaders to stop the killings,1.0,mygirls3333,ferguson,1
321,"@CallowJ @daiconrad @cassdaug @elonjames @ijreview as I don't yet know all the facts, I don't have a position.",1.0,Atlashrug9,ferguson,1
322,@evilbanana1234 You must've been born with a birth defect.,0.0,ThisIsntAnn,ferguson,0
323,@imgelem @iyad_elbaghdadi @erinmcunningham each week this journal kids about every religion...,0.0,Chrisrdb,charliehebdo,0
324,@MartinChilton @DJBond6873 sthu you wasteman,0.0,Nur_11_1,charliehebdo,0
325,@kittystryker @Max_Fisher it was still terrorism. (2/2),0.0,RabidFuzzle,charliehebdo,0
326,@djholzem @ChuckNellis @stringfellow2 Typical,0.0,BevH111,charliehebdo,0
327,@aamer045 @OllieFunnell Why do Muslims want 2 live in dissolute places like France/UK/USA/Canada? Please explain.,0.0,jpnoelhk,charliehebdo,0
328,@ajenglish @hamidmirgeo that was a reply to that blasphemy .why do u play with religions then .i mean why dnt do your own business,0.0,Imfaisalgormani,charliehebdo,0
329,@aligokal May we all act with wisdom and not fear. #notinmyname is an important  idea. Peace be with you!,0.0,dopazoconchi,charliehebdo,0
330,@JeffreyBordeaux @thomassfl @AmyMek  Just be grateful the South didn't win. Or that the north gave a damn. It all could've remained the same,0.0,doelke,ferguson,0
