,text,is_rumor,user.handle,topic,label
1464,@Independent_ie @dublinrecruiter  Show the cartoon then... Come on,0.0,JonathanNichol4,charliehebdo,0
33616,AGAIN. This was nearly a week ago. https://t.co/m0n8fJYxiU,1.0,ReignOfApril,ferguson,1
39268,@Eric_Haywood @AC_Hussle http://t.co/aZpLmQMl1I,0.0,MistressReeRee,ferguson,0
32311,.@PhilSerrin Has that been proven? I haven't heard your news account. Isn't the investigation of account still ongoing? @larryelder,1.0,KLSouth,ferguson,1
24905,@thelittleidiot Last time I checked 19 is an adult.and yes you can shoot an unarmed adult IF they try to take your gun. that's the law.sorry,1.0,LjSmyth,ferguson,1
22585,"@ShaunKing police chief, mayor, and a number of police officers need to resign, apoligize first, then resign.",0.0,kathycooklee,ferguson,0
5567,@RT_com LMAO,0.0,BennettJoeSmith,charliehebdo,0
8677,@MichaelSkolnik @GrooveSDC Police Dogs? What's next...are they going to bring out the fire hoses and Sheriff Bull Connor.,0.0,CohibaSmkr,ferguson,0
1866,!!!!! @YourAnonNews: The live stream from #Ferguson is back up and running. Watch here while you can: http://t.co/HiXR7gSvzA”,0.0,callmepumkin,ferguson,0
26402,@etellurian In this time of catastrophic economic crisis you need the oil in the middle east...!!!,0.0,ckosova,charliehebdo,0
34235,RT @RT_com: URGENT: Darren Wilson is the police officer who shot Mike Brown http://t.co/ag71jPElob #Ferguson http://t.co/5Ss8bHTuDY,1.0,Themarkdoze,ferguson,1
4347,@rishibagree cc to @RajkumarHirani,0.0,Underdogsday,charliehebdo,0
32525,@ReignOfApril EXACTLY!!!,1.0,JoiedeVar,ferguson,1
3568,@OHTheMaryD @AngryBlackLady jesus take the wheel goddamn,1.0,mapledaroni,ferguson,1
25795,"@Jax6655 ur basically tellin me shut up over me saying calm down? I was polite, all u had to do is talk. Whats the problem?",0.0,1Krisis,charliehebdo,0
28473,"@abhijitmajumder does our law allow us 2 b Charlie Hebdo? @chitraSD when State doesn't guarantee protection 4 FOE, no point in blaming any1.",0.0,rao_deepak,charliehebdo,0
15507,@MotherJones shouldn't the question be how many time they shoot unarmed men? Race baiting at it's finest,0.0,drunkbeater,ferguson,0
16050,@kupkakekami funny how things change when your watched on your watch,0.0,DcLincoln761,ferguson,0
23676,@TwitsOfGod thank you God. Well said!!,0.0,MissGrumpy17,charliehebdo,0
24767,@whirrlpool here's more info on Israel running DHS and local law  @democracynow http://t.co/CcK8MA0Fn5,0.0,wheeliesmom,ferguson,0
28905,@oJKo7 @MarkCC @No_Cut_Card @AntonioFrench &amp; for the ones that have no swords? Then how is that protecting them??,0.0,AIkebuIani,ferguson,0
24702,@stringfellow2 @ChuckNellis Don't forget this!!! http://t.co/ePLbkU54RQ,0.0,djholzem,charliehebdo,0
18303,@AntonioFrench @andie_walsh @CharlieADooley they don't intend to uphold justice....,0.0,GRASSGURU,ferguson,0
27800,RESPECT 🙏🙏 RT @BunBTrillOG: Rest in Peace Mike Brown. #Ferguson,0.0,Lexx_Joii,ferguson,0
1323,@imgelem @Chrisrdb @iyad_elbaghdadi @erinmcunningham your ideology is just too sick..,0.0,vokayaqul,charliehebdo,0
624,@abgutman Even after history it is sad that Islam being a religion of mercy and tranquility is name like this. Terrorism has no religion.,0.0,s_optimism1,charliehebdo,0
7109,"@yellowxsub929 @TyraneClarke our whole point is that don't use that ""not all"" tactic because it almost sounded like your defending the cops",0.0,Elliotwallace19,ferguson,0
10202,@BooBooBear4U2 @calestous So did Jim Jones.Go figure.,0.0,zebageba,charliehebdo,0
26945,@ShayneCurrieNZH @nzherald @rodemmerson And no quotes from kiwis in Paris complaining how it spoilt their holiday. Good job.,0.0,Jeff_Harris_NZ,charliehebdo,0
6053,"@wino75 @DLoesch You mean like you love Bill Clinton and Prince Andrew? Ted Kennedy and JFK? Rapists, murderers and child sex traffickers?",0.0,Dagan81,charliehebdo,0
16511,"@gerge42 @SandraEckersley If anyone ever required confirmation of your hypocrisy, then they need look no further than this tweet. #assange",0.0,PGPBOARD,charliehebdo,0
29284,"@MissyDazz all the muslims I have met, and there aren't very many, have all been friendly... it's the ones on tv that are not very nice :)",0.0,Rocky_the__Rock,charliehebdo,0
11897,@FadzhielByatt @BackBayBubbly @jricole @MaxBlumenthal agre but that's because you are the one who will be tuned in the crosshairs,0.0,LouMinoti,charliehebdo,0
7149,"@kharyp @JamiaStarheart my ""kid"" is white;cop once told me that if he hadn't been one 2 show up while we were waiting for ambulance that my",0.0,CamelotGypsy,ferguson,0
4519,"@AnonOpsLegion 

https://t.co/Z2HEYpFByl
""El inicio del cambio de rumbo mundial"". Por Tierry Meyssan.
🌟",0.0,98timon1,ferguson,0
38618,@bbcworldservice @BBCWorld Nice to spout platitudes.  Question is:  what is France going to do about it?,0.0,maximus_onyx,charliehebdo,0
15418,@AminaYasmine95  I believe Muslims should be able to practice Islam freely and securely. I also believe the #ProphetMuhammad is an idiot,0.0,stephen1colbert,charliehebdo,0
1736,@UncleRUSH Ferguson problem details:  http://t.co/zNmETKVPPF,0.0,phonsoivy,ferguson,0
29111,@wikileaks short time sensations works just nice in some places often!!,0.0,tamosodeep,charliehebdo,0
26193,@BenjaminNorton Charlie Hebdo: This Attack Was Nothing To Do With Free Speech — It Was About War https://t.co/odHoHQB11a,0.0,AsgharBukhari,charliehebdo,0
38381,"I'd be honored to buy that ""nut"" a beer.

@marker98 @BmoreConetta",0.0,snarkfetish,ferguson,0
16408,@joyjeetchowdhur @smitabarooah Why don't you get a profile pic first,0.0,HuK_6,charliehebdo,0
37077,@AntonioFrench huge improvement over yesterday's and the day before's actions.,0.0,KathleenMaryMor,ferguson,0
28305,"“@zoeythegreat: I'd rather swallow a bullet than bow to a ""God"" too insecure to handle cartoons. 
#JeSuisCharlie http://t.co/LHfvUaV2rK”",0.0,ash_flay,charliehebdo,0
21616,👉👉“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/XjJAzH7tMC”,0.0,iamporgy,ferguson,0
1402,@NBCNews shh hhhhhi&gt; im http://t.co/gF5RvImwct,0.0,ririwildchild,ferguson,0
10802,"@newsneighbor @Nerf_Mittens Because no one matched the discription. But in all seriousness, why? Good share.",1.0,ckilgs,ferguson,1
21512,@stephenfhayes Don't be disingenuous. What they released today was some bullshit and most everyone knows that.,0.0,BrightHeathen,ferguson,0
27942,"@sametoyoutoo UKIP have NO policies other than leaving EU. But what then, more of the same, no thanks",0.0,GrahamHmoore,charliehebdo,0
31398,@mattdpearce is he part of the fast food worker organizing? (T-shirt slogan),0.0,juliacarriew,ferguson,0
7778,@ElBeardsley may they rest in peace.,0.0,cirrocolo,charliehebdo,0
12036,@TammieHolland A show of power against unarmed community seeking answers? #PureMediocrity! #justice must prevail,0.0,PeterOdeh_01,ferguson,0
38179,@DakotaMcDaniel @TheAnonMessage2 @thewhiterabbt That they did. Police nvr Chkd 4 a pulse. Ever,0.0,warp_usa,ferguson,0
12845,"@AkhandBharat101 PK mentioned all religions in India. It showed muslims as 'betrayers' but we didnt do a thing,why? B/c the movie had a goal",0.0,QueenWeirdo,charliehebdo,0
4506,"@ckevans12 @BWildeCTV Witnesses say 10. His mom said 8, but that will be confirmed by coroner, I guess",0.0,PostRacialMyAss,ferguson,0
198,@KidFancE @Karnythia @AlbertKropp rioting over a sports event = peaceful protesting over the loss of yet another child at the hands of cops?,0.0,fariethefirst,ferguson,0
2885,RIP Democracy!! Civil Rights Movement still unfinished. Solidarity with #Ferguson #JusticeForMikeBrown http://t.co/dSaypSZgFG,0.0,ImranHSarker,ferguson,0
3418,@jkmoyers you committed the cardinal sin: being objective   @2LiveUnchained @ProfessorCrunk,0.0,Kudzu81,ferguson,0
12403,"@wikileaks by ""legitimized"" do you mean to suggest responsibility for murder?? Unforced error on your part. You can do better. #antiSemitism",0.0,dimensionlshift,charliehebdo,0
16334,@cherokeexcore @MMGTerrick24 because... yall actually get justice,0.0,abasenia,ferguson,0
30856,@mattdpearce and trying to get him $15 bucks,0.0,BushVsClinton,ferguson,0
17386,@dhammicmarxist what does that have to do with the tragedy @GodlessUtopia is talking about now?,0.0,InfKornZ,charliehebdo,0
14625,"@Nero every paper in Europe should have a muhommed picture above the margin tomorrow.  Welcome to the west, dont like it get a helmet.",0.0,gregg_punzo,charliehebdo,0
28581,"@Reuters The key word here is ""after""",0.0,Patriott1775,charliehebdo,0
22903,"Murder math, #Ferguson edition.

Via @KattPackAllDay... I think. http://t.co/XrF2Vm8GRV",0.0,Marmel,ferguson,0
38333,.@AmbJohnBolton: We have to WAKE UP --America has to acknowledge that we are still at war w/terrorism #ParisShooting #JeSuisCharlie @FoxNews,0.0,greta,charliehebdo,0
28210,"@this_isbi @AntonioFrench HAHA!! DUDE!! I thought of #Chiraq..&amp; got it from THEM! ""/ Either way both are Fucked! LET ME KNOW IF YOU SEE IT:)",0.0,LegalLENNON,ferguson,0
38753,@Ras_Al_Ghuuch @YourAnonNews Ferguson police executed a teenager for suspicion of robbery. Let's focus.,1.0,jbohannon,ferguson,1
17340,"@fatihkeles was it direct attack against them? no, and who to say they were not hamas posing as journalist? we knw how they love using",0.0,holyfrak,charliehebdo,0
11670,"@AamerAnwar @zugzwanged Great, just great. http://t.co/JtoAnW5N6S",0.0,Thomas53215,charliehebdo,0
36223,@Coslopuss @WutangGeorgia All you know is what it's like to be you. So listen when someone shares their experiences.,1.0,angryblackpat,ferguson,1
29289,@140elect Fox News will talk about it now,1.0,Steve_Shu,ferguson,1
18353,@ribzed @AkyolinEnglish #IamCharlie #JeSuisRaif http://t.co/OyvdWItkWa,0.0,dloewen2,charliehebdo,0
19806,@maanimrankhan  Dnt tweet bout islam witout proper knwldge of it.U may gain few retweets. Bt u r answerble bfre Allah for what u say/tweet.,0.0,pasikdar,charliehebdo,0
17936,@guardian cartoonist... http://t.co/bo8z8yHSDO,0.0,tanerozek,charliehebdo,0
10801,@TIME why is there no respect for Muslims and their faith? Obscenity over peace? Doesn't make sense.,0.0,ekaterina_r,charliehebdo,0
24546,"Of course.I do it every day but I'm not the one who espouses ""jihadism"" or ""Sharia"" to cut kids' heads @dn1164 @iyad_elbaghdadi @NafeezAhmed",0.0,DimitrisY,charliehebdo,0
37158,"@GazPlatt49 @Yair_Rosenberg @IBTimesUK what is the connection btw IBTimesUK and IBTimes India, which posted this terrible piece?",0.0,Moriel_RZ,charliehebdo,0
26868,@gauravaery @SudheenKulkarni a closet commie,0.0,neha_jpn,charliehebdo,0
27137,"@clarkzip seemed like you were saying Brown had a reason to instigate. If not, my bad.",1.0,TheGreatTWall,ferguson,1
9060,@AlexLinder5 @jaeahjlee @MotherJones I CANT SAY ALL BLACK PEOPLE OR BAD AS I CANT SAY THE FOR ALL WHITES OR COPS BUT I CAN SAY FUCK FOOLS,0.0,riteconnection,ferguson,0
34661,@kvkv_ @ay_chaparrita @froomkin then they are pathetic muslims who lack Islam. And I got offended by shooting more than the cartoon,0.0,YomnaELGerzawy1,charliehebdo,0
28118,@UncleRUSH @MichaelSkolnik  uncle RASH this is so sad  how many unarmed teenages they will be killed,0.0,DorothySemaka,ferguson,0
32900,"No matter what COLOR you are...the murder by cop in #Ferguson is WRONG.  Let's stand together, do NOT let them divide us.",0.0,corruptcopsTX,ferguson,0
10941,"@EndaEndamac95 @MikeHogan4FM @cybernoelie Then my only, less than eloquent response...FUCK 'EM",0.0,jjsalmo,charliehebdo,0
31940,@KTHopkins @Scott_Anthony_7 and no UK mainstream ran Mohammad cartoons - violence already winning in UK,0.0,PymPurnell,charliehebdo,0
31005,@amg503 Journalist being arrested or sent away by the police. They do not want witnesses.,0.0,AustinGrigori,ferguson,0
37433,@PogMoThoin13 @SiDonTrip @ddizzle2771 @CheathamKMOV http://t.co/YHXMDK8ZYB,1.0,hookemJuve,ferguson,1
20237,@BrianDominick @chicagosprts righteous rage isn't destroying other people's stuff.,0.0,DamnPatriot,ferguson,0
30504,@justinjm1 @thedailybeast RT in support of the murdered French journalists.,0.0,c_cgottlieb,charliehebdo,0
37653,@MGKaleem @leeburgess1 I didn't say stop them - I just find it odd that Liberty is expressed purely by being as offensive as possible.,0.0,UKIPSwale,charliehebdo,0
21771,@exlabourite @idvck @Nigel_Farage Why mass immigration at all? Pay British women those billions wasted on non-Brits for babies. £5k/mo for1,0.0,interjew,charliehebdo,0
3615,@ajenews not any more. Tension towards muslims would ease otherwise.,0.0,FreePlstine,charliehebdo,0
5525,@sebwalker @rkn429 4 hrs ago? it's dark now ...,0.0,PriscillaJudd,ferguson,0
14443,@isikci2015 @RT_com Perhaps more like France voted for Palestine and Palestine joined the ICC. Mossad revenge?,0.0,DogsareLoyal1s,charliehebdo,0
30204,@ifeanyionyedike you have to read about islam first before you judge islam,0.0,sara_elmaghrabi,charliehebdo,0
30625,@magutw @20committee Sad sad sad...,0.0,kevinhaast,charliehebdo,0
16570,@Taliana83 this force is currently defcon 1 full reactor meltdown. Police *are* generally good/decent. We are watching an outlier.,0.0,RedParrots,ferguson,0
21533,@NewHumanist You don't have to be a Humanist to feel this way. I am a Catholic!,0.0,BarbaraDickson,charliehebdo,0
15017,"😕 “@stopbeingfamous: ""@kodacohen Police fire tear gas at protestors for the third night in a row  #MikeBrown http://t.co/jBv9mFZxTR""”",0.0,thekillahBEE,ferguson,0
9661,"@jonnnybest it would be good he u provide the translation also,most of the world doesn't know this language. .",0.0,jigyasu7,charliehebdo,0
32378,“@totalkharnage: @ZebraPinstriped @BaKaiyaTeru @stephenfry Read the Old Testament lately? http://t.co/RvMJE6Jv5w”,0.0,The_Evil_Barbie,charliehebdo,0
26915,"MT @monaeltahawy: Iconic: USA shirt, bag of chips, throws back tear gas cannister at police by @kodacohen http://t.co/RVeUiwbDGT #Ferguson",0.0,StephenJNichols,ferguson,0
29764,@thleenzo @markos Must have leaked  it to Fox,1.0,DeirdreFlanagan,ferguson,1
35543,@DeanPHanley @QuayeJulian @charliesaidthat woha now I'm a Cow  ! Why moooooooooo,0.0,JesseCEEEE,charliehebdo,0
8891,"@TheOnlyReed 

Too late for 
#MikeBrown
#EricGarner
#JohnCrawford
But needed all over AmeriKKKa.

@TOO_LIVE_MILZ @kupkakekami @Kahduna",0.0,MrMilitantNegro,ferguson,0
26511,The court will make decision based on what the police/investigation tells them. @African_dudes @leisazigman @melvinamsmaria @ksdknews,0.0,MarkInSavannah,ferguson,0
15987,"@decyberdiva It's a threat of violence AND you're taking something in the person's control. Yes, that's robbery.",1.0,slow17motion,ferguson,1
30196,@Telegraph,0.0,RJOConnor85,charliehebdo,0
3356,@rational_crisis @RodriqueNation @TyrellMayfield ideologies are not black and white nor set in stone most people have blends of multiple,0.0,fuzethemc,ferguson,0
28999,@mozhefa @guardian Its about you misunderstanding a satirical magazine.,0.0,arembooks,charliehebdo,0
29815,"@nealcarter @ksdknews 
Look who HAD a record
https://t.co/TUFwxFed1Q",0.0,answerallman,ferguson,0
34117,An implication for you; what was the officer doing interfering with people w/out criminal suspicion... @lweatonNC @jbendery @DanFosterType,1.0,Sarcasshole,ferguson,1
10755,@tinybaby @AntonioFrench EXACTLY.  Called that the minute it came out -- same time as the PD releasing the officer's name? #wearenotsheeple,1.0,OliviaYoungers,ferguson,1
3028,"@HuffingtonPost Sad situation, you dont riot and loot business, shows the ignorance you were taught growing up that you have no wisdom NOW",1.0,kmalex42yahoo,ferguson,1
33839,@BVGamble  Flashback: #civilrights #Ferguson #FergusonShooting http://t.co/DNHudiEFMw,0.0,3ChicsPolitico,ferguson,0
14929,@MirabilisDave same!,0.0,Hedge76,charliehebdo,0
2087,NEW DEVELOPMENT: Pentagon supplied St. Louis County police with military-grade weapons. #Ferguson,1.0,TheAnonMessage2,ferguson,1
13743,@AnnieKNK @ReIntonation @rodeorock71 @ParmB @Str8outta401 @jrblanc1 historians agree that hitler lost the war because of his atheism,0.0,MUDNUB,charliehebdo,0
24355,@FulaniYiraX If they are wait on us to war w/each other.Why the war machines for the #PoliceState,0.0,StupidTeanuts,ferguson,0
28863,@GrooveSDC This is BS of the highest order I hope someone got it on their damn phones #ChargeTheCop,0.0,Tuniekc,ferguson,0
