,text,is_rumor,user.handle,topic,label
213,@AJENews EXACTLY WHY SHOULD I GIVE A SHIT SWALLOW!,0.0,REPERCUSSIONS61,charliehebdo,0
214,@guardian,0.0,SaltmarshKatie,charliehebdo,0
215,@mmwlawtaos @2LiveUnchained @ProfessorCrunk 3- defending the cop. If he acted out of racism I'll lead the charge to nail him. But if what,0.0,jkmoyers,ferguson,0
216,"@WSJ one of the rare earning app for free...
http://t.co/JVzMaUxI1g",0.0,BinaryFx_9,charliehebdo,0
217,@tariqnasheed @Mike_T_Lopez don't sweat it tariq he's doing what's natural which is trying to defend his own people at all costs.,0.0,joshjcharles,ferguson,0
218,What #Ferguson Chief of Police Thomas Jackson did was outrageous!,0.0,CapehartJ,ferguson,0
219,"@MartinDaubney isn't it shocking, SHOCKING? And Hollande has reacted w all the enthusiasm of like a limp wet rag.",0.0,SamanthaBrick,charliehebdo,0
220,"@lorenjones @tonybalogna @IBNNNEWS Yeah, that's the whole point.",0.0,tommyxtopher,ferguson,0
221,@TobeBrockner @WesleyLowery @EAIII1031 shut up about already. You should b addressing the issue not looting. That's the point,0.0,SCALEZd,ferguson,0
222,@RealAlexJones #IMMORTALCONSCIOUSNESS https://t.co/OrkXCEjsNk,0.0,10BitEye,ferguson,0
223,@fgautier26 @TarekFatah @mustikhan true,0.0,Dharmayanam,charliehebdo,0
224,@leninology @jlish1990 @johannes_rath wow.,0.0,MW_Lowe,charliehebdo,0
225,@mANDaWEEWOO @AkyolinEnglish be his once more we only what we have no ey cars electricity moon sun even body parts but in the end of time,0.0,Furios115,charliehebdo,0
226,@MuslimCouncil will you be arranging an anti-extremist 'not in our name' march? Would be a good idea to have a European wide march. Agree?,0.0,iFrame4U,charliehebdo,0
227,"Food Stamps (USDA):
'08=$38b
13=$80b
14=$124b
US Census: Obama Breaks 50yr Poverty Record http://t.co/e9ZoeV5Rei @FeelHood",0.0,MLKrepublican,ferguson,0
228,This @NYTimesCohen is with those remarks completely nuts or a servant to @CIA Compairing with WW2? @aafkebrons @HansMNOS @ggreenwald,0.0,DepakChopia,charliehebdo,0
229,"@BuzzFeedUK “Islam is worse than Nazism” by ex-Muslim poet from #Turkey
http://t.co/NWzw8x2eoF 
#CharlieHebdo #JeSuisCharlie",0.0,serkanengin,charliehebdo,0
230,@yolnic @Jonathan_Witt Terrorists are fanatics who seek to avenge insults of Muhammad w/violence are paying no heed to the Koran.,0.0,Ronin721Nomad,charliehebdo,0
231,@billybragg Have you seen this? http://t.co/Yjt1yD9cN3,0.0,Svenvelope,charliehebdo,0
232,@AntonioFrench Much love Creola! You inspire!,0.0,ccchicky,ferguson,0
233,@USATODAY,0.0,georgiakatz,charliehebdo,0
234,@BringISISdown @BBCBreaking the border force covers airports too,0.0,broncostom,charliehebdo,0
235,"@fdeperis @thedailybeast Tensions are extremely high and the cartoons are offensive. This is a time to talk peace, not share provocations.",0.0,James__Nesbitt,charliehebdo,0
236,@ajplus @ajam #JeSuisCharlie,0.0,HumairaRafi,charliehebdo,0
237,@AJENews because a Muslim Life doesn't equate to anything in the eyes of the west sad but fact,0.0,zam1983,charliehebdo,0
238,"@cherieobaby @BuzzFeedNews no, they are courageously fighting for your right to post whatever, whenever you want.  Where can I buy a copy?",0.0,thescats,charliehebdo,0
239,"@guardian  If humor dies, dies intelligence.",0.0,madogima,charliehebdo,0
240,"@vplus @getnickwright who cares? Not a 1 of u knew the kid or family, zero effect on your lives ZERO!!!!",1.0,Royalsoptimist5,ferguson,1
241,@wellwishersgd @ashrafghani you have no right to decide who should be alive and who souldnt.,0.0,inspxrit_ina,charliehebdo,0
242,@MoMs_XoXoxo @THEREALBANNER please view &amp; RT original tweet,1.0,ImStillHating,ferguson,1
243,@bekathrills @dreveillark @divineem @Karnythia @WilbotOsterman im not sympathetic to riots at any age. its not appropriate. protests are,0.0,fateisonmyside,ferguson,0
244,"@TVMarci   this guy gets it, how come the rest of the people (rioters) don't? I think all the rioters need to listen to this black man.",0.0,magic666804,ferguson,0
245,“@occupythemob: The #STL SWAT team has weapons drawn in #Ferguson at a protest in broad daylight with media attending http://t.co/waVgnUYvGU,0.0,Sownd9721,ferguson,0
246,.@AllisonBlood Please keep us in the loop! Want to know if this is CONTINUED #PoliceBrutality in a #PoliceState or random,1.0,dnvnbirch26,ferguson,1
247,@RT_com What a shame. Where was the armed security to deal with 3 assailants?,0.0,mashuerta,charliehebdo,0
248,"Zwaarbewapende SWAT-agenten in #ferguson, Missouri. http://t.co/WMDh59XDNn (via @BmoreConetta)",0.0,apjvalk,ferguson,0
249,"@Mohammed_Amin they shouted ""the prophet is avenged""...",0.0,je_suis_liberte,charliehebdo,0
250,"@jelani9 @cazjuice When people go out and loot stores &amp; act a donkey what you expect, you know they don't play fair.",0.0,LILSPAZ57,ferguson,0
251,@NaoDisp0nivel @wikileaks Thank you. Freedom of speech goes along with responsibility for what one says... and draws.,0.0,CanopusArchives,charliehebdo,0
252,#CharlieHebdo - Paris media attack kills 4 #cartoonists including chief editor. #AFP @AFPphoto http://t.co/cx6Twp3TDR,0.0,adhofstra,charliehebdo,0
253,@DefenderMikhail @LotteLeicht1 @hrw @EU_Commission US against USSR cold war if u remember,0.0,TahirShaista,charliehebdo,0
254,"@FHeisbourg likely ISIS veterans, it's enough. @BeataGWinter",0.0,dx0d,charliehebdo,0
255,@RandomFatGuy they will only report on #je suis charlie because it will bring more audience. It's all about money.,0.0,Janiece1986,charliehebdo,0
256,@janetravers ... that gives you cause to do so.,0.0,MariaLaoise,charliehebdo,0
257,@BigBoi RT.@FOX2now: The #STL SWAT team has weapons drawn in #Ferguson at a protest in http://t.co/y9e1OtMSZR Hooray for our Police State,0.0,sullyjosh,ferguson,0
258,@WSJ @tabster_1 So he thought he will pick on this black kid because it was a slow day?,1.0,ThiruNagan,ferguson,1
259,@AJENews @AJEnglish free speech free provocation free offend free retaliation!,0.0,tugau_maharaja,charliehebdo,0
260,@magok4  believe me I know there not my government.,0.0,Rome12J,ferguson,0
261,"@joshuacrime @jhobag @guardian @commentisfree no not at all.  I agree with you entirely.  It has to be said, Islam is a fascist ideology.",0.0,jen_gemini,charliehebdo,0
262,@jondoenotmoe @CanaryEllis @stephenfry @englishpen @IndexCensorship No it's not. So simplistic and misguided.,0.0,MatthewBarton,charliehebdo,0
263,@derek32smith @andrewzimmern Call it triage.,1.0,jsguntzel,ferguson,1
264,@woodo79 At the same time the cartoon has been tweeted thoudands of times.,0.0,Rekeiji,charliehebdo,0
265,@LauraKHettiger @KMOV What do u want 2 bet this will NOT stop the rioting and looting? #FergusonShooting,0.0,Wildchildwendy,ferguson,0
266,@De_Imperial @WanjikuRevolt I think Africans need to start telling their own stories. No one will tell it for us. Thats the bottom line,0.0,MrDcity,charliehebdo,0
267,@ShelbyKentStewa @bashertroll05 @Marmel And i hate that song!,0.0,Iacoguy,ferguson,0
268,"#ThatAwkwardMoment when the #Ferguson police chief admits that #MikeBrown was stopped for walking in the road.

#p2 http://t.co/6giGtKQgaB",1.0,EricWolfson,ferguson,1
269,@3ChicsPolitico yeh well national geographic owes you an apology lol,0.0,brook131313,ferguson,0
270,YES! In the U S of A you ARE INNOCENT until proven guilty by a jury of you peers. @JHW252 @onelove6113 @ckolacia @ScottLofquist @NBCNews,1.0,stand4all,ferguson,1
271,@GinaGrad @VegasNobody @VICE double standard Christians are never asked to condemn Christian nut jobs.  http://t.co/mhaaAONdsR,0.0,WalkerisonTwitt,charliehebdo,0
272,@impstudios @WesleyLowery @jonrog1 um. What dictionary is that? http://t.co/FHRdvSAFl2,0.0,matcatastrophe,ferguson,0
273,@TeaPartyCat delusional cunt.,0.0,Ojay_Did_it,ferguson,0
274,@iowahawkblog US leads the world in PC thanks to misguided academia. Oh. It's just their speech being ok.,0.0,ARSuper72,charliehebdo,0
275,"@ajitsinghpundir @HinduDefense They are NOT ""radicals"", they're literal followers who are following Islam/Quran to the word. That's Islam !!",0.0,Protoshiv,charliehebdo,0
276,@FortClank it sure did. A boon to my #brand,1.0,flavius217,ferguson,1
277,"@timothy_stanley @MatthewdAncona @ismurray Not sure I consider the UK's justice system 'healthy', tbh",0.0,8ace_149,charliehebdo,0
278,“@MotherJones: Cartoonists stand in solidarity #CharlieHebdo with these powerful images http://t.co/Ih7HZuWyci http://t.co/zDRN4107Bn”,0.0,jenreid26,charliehebdo,0
279,@USATODAY Freedom,0.0,georgiakatz,charliehebdo,0
280,@hot10news @bouckap Cartoonists... http://t.co/XxbsRKBE6j,0.0,tanerozek,charliehebdo,0
281,@RealAlexJones this is how a new Civil War will start in the US http://t.co/xgsEpwda6b,0.0,JONOVID1,ferguson,0
282,"Violent (&amp;racist) police officers MUST be prosecuted.
“@SoulRevision: #Ferguson PD http://t.co/EpLsWm4IFE http://t.co/JJxK4Hv0yh”
#sickening",1.0,DrKLoco,ferguson,1
283,@nytimes @nytopinion What about Israel's crimes of war? the 2 thousand civilians they killed last year?,0.0,xLETTHEMEATCAKE,charliehebdo,0
284,@donteshamir: @CNNVideo @CNN sounds like they had too much time to fabricate a story. If this was the case from the beginning why not say so,1.0,dede_fatcat,ferguson,1
285,@SusanSarandon Will you stand with gaza as well #GazaUnderAttack #Ferguson,0.0,its_me_cobb,ferguson,0
286,@iWoodsie never said it did. If you read my earlier tweets I said as much. This tweet was about selective outrage by certain types of people,0.0,moethemyth,charliehebdo,0
287,@ryanjreilly .Prepping for the Real War against the Middle Class when the Revolution against Marginalization because of Globalization starts,0.0,AmericanMirror,ferguson,0
288,"@StephenMangan Perhaps replace ""activists"" with ""thugs"".",0.0,Ian_Brooker,charliehebdo,0
289,@OpFerguson @amg503 @JJohnsonKMOV Not even the local reporters are there. Why not? It does not make any sense.,0.0,AustinGrigori,ferguson,0
290,@teddyboylocsin @faridlatiff @GMA i grew up with cartoons of #Cabu or #Wolinski.....they were targeted many times but never gave up !,0.0,LP_Angels,charliehebdo,0
291,@baghdadinvest hear hear!,0.0,minazzaki,charliehebdo,0
292,@FadumoRali I grew up in Europe and I know that all the religions there are treated equally!,0.0,kani_sasan,charliehebdo,0
293,@sirosenbaum @AamerISmad @juliebosman Is everything about race to you. I didn't mention race.,1.0,GeneJarman,ferguson,1
294,@AntonioFrench @joshtpm add helpless,0.0,ibeetb,ferguson,0
295,"@CharlesMBlow , tobacco trauma!",1.0,dillman_james,ferguson,1
296,@MariamVeiszadeh Must ask you: do you understand why many ordinary people anti-islam? (If solidarity-hijab crew attack en masse I'll scream),0.0,RosemaryTipping,charliehebdo,0
297,@JeniferLewis I'm so glad I got to hear you and be in your presence while you shared your words and love. Thank you and peace 2 u and urs.,0.0,PalmTreesnGz,ferguson,0
298,@manofsteele @kodacohen @stltoday Hello from Spain. ¿Where is this? ¿What's happening over there? A really nice picture by the way... ;),0.0,Marketinnova,ferguson,0
299,@cosmiclandmine There may be a little more to the story. I'll wait before  I pass judgement. It is always bad when a person dies.,1.0,ArmyBulldog20,ferguson,1
300,@Marmel How did he get injured in 3 minutes?,0.0,writerlygirl,ferguson,0
301,@fannybawsdougal @iyad_elbaghdadi @piersmorgan I'm talking about TODAY you cretinous wank stain you forgot to mention Guy Fawkes IDIOT,0.0,Graham_Booth,charliehebdo,0
302,@YoungJeezy It's real Jeezy. #STL #Ferguson,0.0,RelentlesSTL314,ferguson,0
303,"@cameronmstark Iran is the biggest terrorist ..
When you occupy my country and killed my poepol this is call terrorist #free_Syria",0.0,AgMahdi,charliehebdo,0
304,@UKLabour Pity you can't stand with the plight of Palestinians. #freepalestine,0.0,bluebell2009,charliehebdo,0
305,Obama has militarized every government agency there is. THIS is big government. #morningjoe #Ferguson http://t.co/SGOPtKpAqk,0.0,BlackIrishI,ferguson,0
306,"@janetravers ... in my notifications. That, IMO, is the height of rudeness.",0.0,MariaLaoise,charliehebdo,0
307,"@caitlinmoran @maxrushden @OwenJones84 Im islamophobic does that make me a bad person, its just I watch the news I read the papers, pls help",0.0,Nickdafox1,charliehebdo,0
308,@LaPlumeduSinge2 @moethemyth a Agree Its making everyone miserable,0.0,raglanhall,charliehebdo,0
309,@Swohtz @TheRevBobLevy @kris007brown well I hold pax...sorry. http://t.co/YuZAkQePhi,0.0,Hawk_8319,ferguson,0
310,@joshglancy @johntmarohn How many Muslim leaders are condemning these murders?,0.0,siribarr,charliehebdo,0
311,@SoulRevision I don't care if the police statement was a scare tactic. They need to allow people to go home.,0.0,Pinkomomma,ferguson,0
312,@brennamuncy @karlrv Police state.,0.0,HardAspie,ferguson,0
313,@TheMindOfRalph bruh you outchea in them Ferguson streets?,0.0,SaDumbWhoSane,ferguson,0
314,"You're offended, @MoizAhmedLFC..? So fucking what?  @ImGregCook @DouglasKMurray @hanidani",0.0,AmbushPredator,charliehebdo,0
315,"@RonJeffries If there are only a few lone voices exercising these freedoms, they make easy and symbolic targets.",0.0,somesheep,charliehebdo,0
316,"@EmilyZDavis @somersetbaz Islam must stop the extremists hiding within them. Until all of Islam condemns this, all of Islam is guilty.",0.0,Robbill123,charliehebdo,0
317,@AnnTelnaes Check out your tweet on my https://t.co/PMEGXdzMV7 site http://t.co/V2e5pKSqyw,0.0,NahBabyNah,charliehebdo,0
318,"@sackstick it was? And u know this how? U don't, so STFU. Cops jobs r tough enough. Give em the benefit of the doubt.",0.0,zappin_liberals,ferguson,0
319,@DIANAZOGA @AntonioFrench  Even IF he did IF; he was still UNARMED &amp; shot MULTIPLE times. Does it JUSTIFY his killing NO!.#Ferguson,1.0,authenticreel,ferguson,1
320,@gauravaery @SabooVikas how fucking ass hole this man @SudheenKulkarni has become..even trying to justify this barbaric act,0.0,Dilip_Chaudhary,charliehebdo,0
321,@bells110 @Panger2014 @OneStrawHat In the past that was the press...,0.0,GerryDuggan,ferguson,0
322,@piersmorgan @U_Quack_Addict #IMMORTALCONSCIOUSNESS https://t.co/iJBvOYQFoB 2ND 2ND 2ND HYPOSTASIS ...,0.0,piCcube,ferguson,0
323,@mikeinglenc  I'm just reporting whats on TV...I have no dog in this fight. thanks for the fake outrage.,0.0,markbland,ferguson,0
324,@_peech @blocktheplate12 record or not he didn't deserve that!,0.0,L_isforLatrell,ferguson,0
325,"@ReignOfApril I agree with you. It is not one thing, it all of the above. What I am saying if one has not successfully navigated ,",0.0,JCholetKelly,ferguson,0
326,"@abutler04 @alarmingmusic @kharyp as a 'white' man, I am outraged, and weep, with you.",0.0,Perseus009,ferguson,0
327,"@PaulSzoldra Honestly, might as well be the same damn thing in the minds of the authorities! @GrooveSDC",0.0,lele_lisa,ferguson,0
328,"@WooTube so Charlie Hebdo (left, even far left journal) reference that in that drawing.",0.0,jujuxim,charliehebdo,0
329,"@PrisonPlanet @LionelMedia Their fake shit can't come close to the true voice of us, the USA.",0.0,MakeANoteOfThat,ferguson,0
330,"@shahgowher_ @ManLoicRemy There's no reasoning with you guys. Different mindset, you belong in 150 A.D. Odd cunt!",0.0,TimGriffiths85,charliehebdo,0
331,"""We are being forced to leave.""
""With guns to our face.""

#Ferguson
http://t.co/7QTY8soT46",0.0,YourAnonNews,ferguson,0
332,@ThomasPride religion should be fucked in the ass,0.0,TPhysics,charliehebdo,0
333,“@jean_jullien: I am devastated by what just happened in France. #CharlieHebdo http://t.co/Rz5usrqWRo”//(🙀👀🙀,0.0,Ninbenitez,charliehebdo,0
334,@PAPerrouty @BHAhumanists like that would stop any fanatical murderer,0.0,xogoldengirlxo,charliehebdo,0
335,"@ItsIvanIbarra jeez I don't know, he's a reporter. Find one. Please don't take that out of context. #peace #letshugitout",0.0,trishgazall,ferguson,0
336,@RWwatchMA Militarized America at its worse!,0.0,rodeodance,ferguson,0
337,@Kaz4Wokingham @foxllwynog @tommallow1 @ATEEKSTER Murder is murder. They are as bad as each other.,0.0,LozDawney,charliehebdo,0
338,"@FDRLST the bodies have just cooled down, but you're already using the attack for your political agenda. Nice going, asshole.",0.0,onzelfzuchtig,charliehebdo,0
339,@MTVUK U.S. armed #ISIS &amp; Saudi's funded. Pushing #France to join fake war on terror. #ParisShooting #parisattack #September11,0.0,Anonomobile,charliehebdo,0
340,@fuzzle7777 @nytimes,0.0,natelaynegib,charliehebdo,0
341,@khamenei_ir @MehrnewsCom Meow,0.0,MushyMelbowHead,ferguson,0
342,"@Alasscan_ @DanteB4u Alasscan it's a lie. Pics are fake. No robbery was reported! If true, police would have said it last week to stop riots",1.0,orangeseahorse,ferguson,1
343,@NatureGuy101 umm that's not in ferguson idiot,0.0,ClayMNU,ferguson,0
344,"Now All We Need Is SMOD [Sweet Meteor Of Death] To Impact While Sharpton &amp; Jackson Are Both On Site
@stevegiegerich @stltoday",0.0,USABillOfRights,ferguson,0
345,@OpCharlieHebdo Maybe you can hack it?,0.0,oceankoto,charliehebdo,0
