,text,is_rumor,user.handle,topic,label
1464,@Independent_ie @dublinrecruiter  Show the cartoon then... Come on,0.0,JonathanNichol4,charliehebdo,0
33616,"@PrisonPlanet @chanesteiner Crazy. I've been to Iraq,  and I don't want to see the same shit in my backyard.",0.0,KevinPlantz,ferguson,0
39268,@Samilitant @andybankertv @AntonioFrench @FOX2now that's the first thing you want to know.... Sick,0.0,buonasahra,ferguson,0
32311,@mollycrabapple @the_alchemist83 oh right because white are murderd. This is the most ignorant statement I've read.,0.0,thedthimesch,ferguson,0
24905,"@Naz1o @brianmoore666 @MoAnsar @mshafiquk let me guess, you didn't understand that cartoon",0.0,AviG123,charliehebdo,0
22585,@Jemma_Buckley Very much in context.,0.0,GuidoFawkes,charliehebdo,0
5567,@RT_com LMAO,0.0,BennettJoeSmith,charliehebdo,0
8677,@MichaelSkolnik @GrooveSDC Police Dogs? What's next...are they going to bring out the fire hoses and Sheriff Bull Connor.,0.0,CohibaSmkr,ferguson,0
1866,!!!!! @YourAnonNews: The live stream from #Ferguson is back up and running. Watch here while you can: http://t.co/HiXR7gSvzA”,0.0,callmepumkin,ferguson,0
26402,@y_dohak @cnnbrk its murder plain and simple!,0.0,kellybeane,charliehebdo,0
34235,@UniteBlueTX @sandraelleni @dallasnews @mySA @chronicle @Univision @AJEnglish @CBSNews @NBCNews @TheDailyShow @StephenAtHome @FallonTonight,1.0,valorstreet15,ferguson,1
4347,@rishibagree cc to @RajkumarHirani,0.0,Underdogsday,charliehebdo,0
32525,"@U_Quack_Addict @piersmorgan You are d idiot If Jobs, Gates spent all their life carrying guns you won't be typing garbage on the internet",0.0,4bola,ferguson,0
3568,@OHTheMaryD @AngryBlackLady jesus take the wheel goddamn,1.0,mapledaroni,ferguson,1
25795,"@Variety So sad,on many different levels. This new form of terrorism, attacking art &amp; free speech has now become deadly. It's gut wrenching.",0.0,LHprodco,charliehebdo,0
28473,"“@kharyp: WitnessMichaelBrown's Shooting..He Was 'Shot Like An Animal' http://t.co/hrnD1nw6mG #Ferguson http://t.co/nwi04lI4Er”

#lastword",0.0,ipimi,ferguson,0
15507,@gioman62 @Stugotz790 killing for being nasty about religion is no more logical than killing for rudeness to Shakespeare,0.0,JohnAmaechi,charliehebdo,0
16050,@UncleRUSH need you as keynote speaker 4 fundraiser dinner/concert I'm doing. 80% goes to Michael browns family's &amp; 20% to church he went to,0.0,Bdiddy_0341,ferguson,0
23676,"@idvck @Nigel_Farage type ""chinky"" on twitter .. Half the UK use it as slang. Did kerry intend it to be malicious/racist or just slang?",0.0,exlabourite,charliehebdo,0
24767,Lolololol RT @RT_com: @NATO calls Russia anti-terror ally after Paris attack http://t.co/233l9VHlYH #CharlieHebdo http://t.co/Bswv9rNLa4,0.0,WTFRLY,charliehebdo,0
28905,@goodman_II @LouiseMensch Not knowing the facts doesn't bother Ms Mensch,0.0,colletterob,charliehebdo,0
24702,@smithmeyerjen Example?,0.0,Colvinius,charliehebdo,0
18303,"""I may not agree with what you say but will defend your right to say it."" - Voltaire #shocked #JeSuisCharlie http://t.co/DtA3cdpUhU",0.0,_charlesbrun,charliehebdo,0
27800,@saladinahmed I thought the exact same @kodacohen,0.0,HyperEntity,ferguson,0
1323,@imgelem @Chrisrdb @iyad_elbaghdadi @erinmcunningham your ideology is just too sick..,0.0,vokayaqul,charliehebdo,0
624,@abgutman Even after history it is sad that Islam being a religion of mercy and tranquility is name like this. Terrorism has no religion.,0.0,s_optimism1,charliehebdo,0
7109,"@yellowxsub929 @TyraneClarke our whole point is that don't use that ""not all"" tactic because it almost sounded like your defending the cops",0.0,Elliotwallace19,ferguson,0
10202,"@occbaystreet @hespelerpunk i don't disagree, 2 wrongs don't make a right. They should have release the name soon, &amp; anon should have facts.",0.0,CatlinMichael,ferguson,0
26945,@No_Cut_Card @FOX2now @AntonioFrench WTF!!! Is that a M249 SAW he has??? #STL SWAT really need something like this or similar? NO,0.0,ryanmcbay,ferguson,0
6053,"@wino75 @DLoesch You mean like you love Bill Clinton and Prince Andrew? Ted Kennedy and JFK? Rapists, murderers and child sex traffickers?",0.0,Dagan81,charliehebdo,0
16511,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” sad truth!,1.0,_ItsHerBeauty_,ferguson,1
29284,"@CAlamilla95 @1visionamd look up the word ""douchebag.""",0.0,wayfarersprayer,ferguson,0
11897,"Fuck ""@mashable: This person live-tweeted the killing of Michael Brown in #Ferguson: http://t.co/eR5YB6GVFT”",0.0,sarahraejonez,ferguson,0
7149,"@kharyp @JamiaStarheart my ""kid"" is white;cop once told me that if he hadn't been one 2 show up while we were waiting for ambulance that my",0.0,CamelotGypsy,ferguson,0
4519,"@AnonOpsLegion 

https://t.co/Z2HEYpFByl
""El inicio del cambio de rumbo mundial"". Por Tierry Meyssan.
🌟",0.0,98timon1,ferguson,0
38618,@lalubr @ForeignPolicy That's deeply hypocritical: Universal Human Rights Are Based On an Illusory Utopia http://t.co/yW1cGajJad,0.0,choosegrace,ferguson,0
15418,"#JeSuisCharlie: Cartoonists pay tribute to #CharlieHebdo victims: http://t.co/RkYfIcAlID 
http://t.co/hiWvfDm6FM",0.0,AnonOpsLegion,charliehebdo,0
1736,@UncleRUSH Ferguson problem details:  http://t.co/zNmETKVPPF,0.0,phonsoivy,ferguson,0
29111,@FULLY_BADASS @juanda_vulcano @LaCatholicState @MailOnline wow you are a dork,0.0,cmp5555,charliehebdo,0
26193,Lol The Blacks! “@Whelp177: @elonjames Yeah. Let's believe everything the blacks have to say.”,1.0,AdmireLaniya__,ferguson,1
38381,"@Yakiblog @ryanjreilly if no barriers &amp; people don't vote, they get the exact effort they put in. Nothing. People died so we could vote.",0.0,pink_bike_rider,ferguson,0
16408,@cmagicj14 I haven't made up my mind about anything except that there are two sides and neither you nor I were there.,0.0,BcorieL,ferguson,0
37077,"@S3nt13ntB31ng @PoliticsPeach @TheStormCro Judging from his photo, he doesn't exactly fit in with any racist groups!",0.0,QueenPhillippa,ferguson,0
28305,@JeffSciarappa @onekade @AntonioFrench Missouri,0.0,70torinoman,ferguson,0
21616,@markbland @BroMontana16 until they get gassed and then say police were wrong for that... smh,0.0,MyNameisVance,ferguson,0
1402,@NBCNews shh hhhhhi&gt; im http://t.co/gF5RvImwct,0.0,ririwildchild,ferguson,0
10802,@Anon_GovWatchCA @YourAnonNews drones will probably be picked off,0.0,johnnyphaze,ferguson,0
21512,@scottkutach those stats are incorrect.because they don't count how law enforcement commits murder against the Black population..,0.0,tariqnasheed,ferguson,0
27942,@Popehat @FOX2now Tough to say for sure but it looks like an AR-15 covered in bling. See Gun Rule #2 - http://t.co/QH3ox442BX,0.0,Pablo_1791,ferguson,0
31398,@JackofKent And on to my own paltry 300.,0.0,eddwilson,charliehebdo,0
7778,@ElBeardsley may they rest in peace.,0.0,cirrocolo,charliehebdo,0
12036,"@arbetarsoli @Hevallo @SCOOPNJ78 @sgtmortar Nothing, I said 'for instance'. I was referring to many reactions of politicians: trying to 1)",0.0,Ideetje9,charliehebdo,0
38179,@kenekted1 @PoliticsPeach @AuntieDote Agree with or Not- Chico responds with reasonable intelligence,0.0,Maddog_Squid,ferguson,0
12845,@PogMoThoin13 @hookemJuve @ddizzle2771 @CheathamKMOV nothing else to talk about,1.0,SiDonTrip,ferguson,1
4506,"@ckevans12 @BWildeCTV Witnesses say 10. His mom said 8, but that will be confirmed by coroner, I guess",0.0,PostRacialMyAss,ferguson,0
198,@KidFancE @Karnythia @AlbertKropp rioting over a sports event = peaceful protesting over the loss of yet another child at the hands of cops?,0.0,fariethefirst,ferguson,0
2885,RIP Democracy!! Civil Rights Movement still unfinished. Solidarity with #Ferguson #JusticeForMikeBrown http://t.co/dSaypSZgFG,0.0,ImranHSarker,ferguson,0
3418,@jkmoyers you committed the cardinal sin: being objective   @2LiveUnchained @ProfessorCrunk,0.0,Kudzu81,ferguson,0
12403,"@mohammadataull2 @WolfSpirit2013 @JustinTrudeau Because he is the Author of the Quran they are his writings,he proclaimed himself a prophet",0.0,BlakeAndrewMurp,charliehebdo,0
16334,@VERPA13 then you must be as frustrated as - and as long as - me. UNbelievable how the issue is a political pawn to love &amp; hate at will,1.0,fujogo,ferguson,1
30856,@masoud_ahmed @JamilaBoughelaf just wow... unbelievable,0.0,KhairulTerhebat,charliehebdo,0
17386,"@TODAYshow    Such a sad day, vive la France!",0.0,weimhelen,charliehebdo,0
14625,"@DannyCorker2 @xespass11 @JazzShaw @Sennesation the past?? Iraq, Afghanistan are recent",0.0,winstonx187,charliehebdo,0
28581,"@ZainabMadridsta Read the article first please, I've addressed all that",0.0,sunny_hundal,charliehebdo,0
22903,@amnesty if your religion is worth killing for.Please start with self,0.0,judeeruotor,charliehebdo,0
38333,"""@TVMarci: More peaceful protesting today in #Ferguson.  #MichaelBrown http://t.co/6XG4x2JFdt""",0.0,FergusonFeed,ferguson,0
28210,@elondonmosque @MoAnsar In the wake of #CharlieHebdo horror Europe needs #iwillridewithyou to defeat prejudice.,0.0,CharlieSnow,charliehebdo,0
38753,@tommallow1 @foxllwynog @ATEEKSTER Both terrible. I'd say one less so.,0.0,Kaz4Wokingham,charliehebdo,0
17340,@MotherJones  why do 12 people look like way more than 2 million people on your graph? Interesting visual you've chosen...,0.0,wino75,ferguson,0
11670,@GennadySimanovs @sarkar_swati I know what you mean.  Just frustrating that some people express their issues by taking innocent lives,0.0,venkyganesan,charliehebdo,0
36223,@DioscorusBoles @iyad_elbaghdadi correct step would be to spread true islamic knowledge before verses like this are misinterpreted,0.0,Marwan_AA,charliehebdo,0
29289,@Michael_Heaver @UKIP @prwhittle Somehow I don't think negotiability has anything to do with it. You cannot negotiate with a rabid dog.,0.0,golfnutian,charliehebdo,0
18353,"@Darkside @AntonioFrench too bad he is being used. Knows and doesn't care, or knows and hopes to make a diff. But being used nonetheless!",0.0,MrMalik_Leigh,ferguson,0
19806,@sweden  Glad I could help. Are you really in Sweden? The US must seem barbaric to Europeans from stories like this. :(,1.0,RedwoodGirl,ferguson,1
17936,@AntonioFrench @CNN @wolfblitzer I'll be watching.,0.0,AngieGraceLA,ferguson,0
10801,@Maxton_MS @LouiseMensch @TheJacobTrueman So racial stereotyping isn't being racist to you?,0.0,Stan_Marsh1,charliehebdo,0
24546,@PaulSzoldra The military weapons should not be utilized by police at a peaceful protest. Or any protest,0.0,brandi_e_hudson,ferguson,0
37158,@grainnemcc @WSJ,0.0,majidkochak,charliehebdo,0
26868,@commentisfree  “Islam is worse than Nazism” by ex-Muslim poet from #Turkey http://t.co/xxE6fLat8B #JeSuisCharlie #FreedomOfExpression,0.0,serkanengin,charliehebdo,0
27137,@AliShahQalandar I wouldn't attempt to educate anyone who thinks fascism is a new thing or ignores ridda wars as evidence,0.0,soulesssniper,charliehebdo,0
9060,@AlexLinder5 @jaeahjlee @MotherJones I CANT SAY ALL BLACK PEOPLE OR BAD AS I CANT SAY THE FOR ALL WHITES OR COPS BUT I CAN SAY FUCK FOOLS,0.0,riteconnection,ferguson,0
34661,@ChuckNellis Way above my pay grade because it looks like they are the same to me.,0.0,MCaff4spd,charliehebdo,0
28118,"The world would be a far better place if all religious fanatics followed this advice
#CharlieHebdo http://t.co/HD43ebNTbT",0.0,GLove39,charliehebdo,0
32900,@tommallow1 @tommallow1 @Kaz4Wokingham @ATEEKSTER Did I notice a bulge in his trousers while he was talking to George?,0.0,foxllwynog,charliehebdo,0
10941,"@TuomoMa @sandripavli ""Everyones beliefs"", and the main religions central path, are again those famous #TwoDifferentThings",0.0,markusjuva,charliehebdo,0
31940,"#Ferguson, Mo., police identify Darren Wilson as the officer who killed Michael Brown last week.",0.0,alanblinder,ferguson,0
31005,@Chet_Friendly #StreisandEffect,0.0,seglaroner,charliehebdo,0
37433,@Gavin_McInnes @1Everett2015 I am soo sick of these bastards,0.0,MDI_LLC,charliehebdo,0
20237,@alexanderw_17 @TheStooge2 @oTheBDL @Oirme Lol...😂,0.0,malwinder25,charliehebdo,0
30504,“@tjholmes: Chief Jackson: officer Darren Wilson stopped #MikeBrown initially because he was in the street and blocking traffic. #Ferguson”,1.0,SheilaDowningRN,ferguson,1
37653,@JaclynGlenn @YouTube Jaclyn is always the voice of reason. Damn shame that so few are willing to express their ideas outside of the hugbox.,0.0,xRyan_Leex,charliehebdo,0
21771,"@UncleRUSH - They pretended that they do evil acts in the name Prophet Mohammed (PBUH). They're nothing  but terrorists, ciminals and thugs.",0.0,AderemiOladipo,charliehebdo,0
3615,@ajenews not any more. Tension towards muslims would ease otherwise.,0.0,FreePlstine,charliehebdo,0
5525,@sebwalker @rkn429 4 hrs ago? it's dark now ...,0.0,PriscillaJudd,ferguson,0
14443,@MartinRowson @SkyNews Like the style Mr Rowson... V Beano :)),0.0,KrustyAllslopp,charliehebdo,0
30204,@wheatus @DLoesch Follow me please,0.0,puleciolosada,charliehebdo,0
30625,@_CMajor @ I am a staff photographer with the St. Louis Post-Dispatch. We covered it.,0.0,LaurieSkrivan,ferguson,0
16570,"@jujuxim Sorry, I don't speak French well enough to know that. I saw translations &amp; thought some were in poor taste. I didn't want to RT.",0.0,WooTube,charliehebdo,0
21533,@joshchin @raykwong Je suis Tiananmen mother Ding Ziling,0.0,sifan64,charliehebdo,0
15017,@MaxD17 @tom_wigmore_ Help me because I fail to understand it.,0.0,totalkharnage,charliehebdo,0
9661,"@jonnnybest it would be good he u provide the translation also,most of the world doesn't know this language. .",0.0,jigyasu7,charliehebdo,0
32378,@MsIntervention yeah but surely there is a difference between freedom of expression &amp; taking the p*ss especially about an already volatile,0.0,Sarah07909750,charliehebdo,0
26915,@TelegraphNews this shit has 2 stop now.,0.0,spencerstefa,charliehebdo,0
29764,@AmyUnbroken @StupidTeanuts  A terror child may be there. #Fearmongering.,0.0,PaganOhio,ferguson,0
35543,@dhume @SirZaidHamid @Rajyasree u might get shot at or beheaded for hurting sentiments of pissfull pisslims,0.0,AnantSDL,charliehebdo,0
8891,"@TheOnlyReed 

Too late for 
#MikeBrown
#EricGarner
#JohnCrawford
But needed all over AmeriKKKa.

@TOO_LIVE_MILZ @kupkakekami @Kahduna",0.0,MrMilitantNegro,ferguson,0
26511,"@saggirex ive seen plenty of muslims defend the victims, maybe you should try smashing the glass bowl you're hiding your head in",0.0,FMajorProducer,charliehebdo,0
15987,@Libertarian82 @BI_Defense Because it's not like there was no risk of THAT in this situation.,0.0,jonrog1,ferguson,0
30196,"“@TheObamaDiary: Rest in Peace, Michael Brown. 17 forever.

#Ferguson http://t.co/NKYxSZ25yt”",0.0,NygerianGirl,ferguson,0
3356,@rational_crisis @RodriqueNation @TyrellMayfield ideologies are not black and white nor set in stone most people have blends of multiple,0.0,fuzethemc,ferguson,0
28999,@KoszikMeows @CNNVideo then why accuse him of a robbery if thats not why they killed him? Whats the point of bringing it up..,1.0,BrwnSkinGirly,ferguson,1
29815,@chrisma76788550 @BradThor @YDanasmithdutra @Maskati16 @krobmeh is necessary to prevent this from happening,0.0,Bob20J,charliehebdo,0
34117,@WSJeurope @WSJ I still don't get that joke,0.0,JustReadNtweets,charliehebdo,0
10755,@camanpour But corporate sponsored political correctness streamlined to people via the media keeps the Muslim cancer growing in Europe.,0.0,kraftwerk355,charliehebdo,0
3028,"@HuffingtonPost Sad situation, you dont riot and loot business, shows the ignorance you were taught growing up that you have no wisdom NOW",1.0,kmalex42yahoo,ferguson,1
33839,@kdringg @TheEconomist I can look at the world TODAY - today Muslims will slaughter people all over the world - Christians will not PERIOD,0.0,TruthTalkerUSA,ferguson,0
14929,@adjestil01 @aclu_mo Don't think that can not happens to you http://t.co/aDL5scA1sk when you stand 4 nothing you fall 4 everything,0.0,Obamatomic,ferguson,0
2087,NEW DEVELOPMENT: Pentagon supplied St. Louis County police with military-grade weapons. #Ferguson,1.0,TheAnonMessage2,ferguson,1
13743,@TwitsOfGod thank you God. Well said!!,0.0,MissGrumpy17,charliehebdo,0
24355,"@cheguwera 5,197 + Retweets &amp;  112 Favorites !!! #Mindblowing",0.0,visakhms3,charliehebdo,0
28863,"“@drhingram: One of my favourites, particularly relevant right now #CharlieHebdo http://t.co/aooNdafcQ7”",0.0,cnzpll,charliehebdo,0
26125,@bouckap @MsKristinKreuk #JeSuisCharlie tribute to the victims #CharlieHebdo   Long live #freedom of expression http://t.co/oOnm2t4WTR,0.0,vahiana13,charliehebdo,0
29874,@FraserNelson Any word from the Immans condemning the attack yet? No thought not.,0.0,Yahyah56,charliehebdo,0
