,text,is_rumor,user.handle,topic,label
208,"@lpolgreen @Max_Fisher No but large numbers do..look at Paris right now. Why not in Dubai, UAE, Indonesia, etc? Take back their religion.",0.0,BKsCorner,charliehebdo,0
209,"As all eyes r on the police murder of #MikeBrown in #Ferguson, 3 more unarmed Americans killed by police in LA, Dallas &amp; Tulsa in past week.",0.0,HSamyAlim,ferguson,0
210,"@BBCBreaking ""Love stronger than hate""",0.0,WissamMatooka,charliehebdo,0
211,"@thatdudejunaid @billhobbs doesn't permit war but is ok with terrorism, slavery, child brides and beheading of infidels....sounds good.",0.0,Ornery_Hombre,charliehebdo,0
212,"@WesleyLowery what's next for the officer? Even if he isn't ""guilty"" or charged. Name change? Different country? Witness protection?",0.0,trishgazall,ferguson,0
213,“@JFXM: Do not share the video of masked gunmen at #CharlieHebdo offices executing a police officer.His life should be respected.” THANK YOU,0.0,sheerhamburger,charliehebdo,0
214,@UniTraSols @BDUTT @Rajyasree Challenge if you can respond. Now everyone has understood who is fool?,0.0,pankajkatti,charliehebdo,0
215,@TrumpDog1 @TheObamaDiary @stltoday And there were no police presence with M-16s.,0.0,lawalazu,ferguson,0
216,@blakewood24 @vplus @getnickwright sorry meant anyone not anymore.,1.0,Royalsoptimist5,ferguson,1
217,"@channeldraw @Woodlandbookshp @Charlie_Hebdo_ It's the primary belief of Islam; what is to be done to emasculate Islam in Europe?

*Urgent*",0.0,philositect,charliehebdo,0
218,“@TheEyeOfControl: Americans are 8 times more likely to be killed by a police officer than by a terrorist. #Ferguson” 💯,1.0,kaylacunfer,ferguson,1
219,"I am obsessed with how I see black Americans being treated. As a white person, it sickens me. @JHW252 @onelove6113 @ckolacia @ScottLofquist",1.0,stand4all,ferguson,1
220,@martydownunder @RitaPanahi @nixiberry Oh shut up you really aren't worth a reply. Only brain dead one is you mate,0.0,MSharqawii,charliehebdo,0
221,@LP_Angels @faridlatiff @GMA Another one was Lenny Bruce finally memorialized by the masterpiece UNDERWORLD.,0.0,teddyboylocsin,charliehebdo,0
222,“@washingtonpost: Editorial cartoonist love's strong than hate http://t.co/L7T1OWVJjC http://t.co/gES7Qjw9kp”,0.0,chilexuhc,charliehebdo,0
223,@MissEzinne @704Livin @CNN @FoxNews u weren't there and that area erbody be hidin from da police and wouldn't tell the troof if day seen it.,0.0,cswanrun68,ferguson,0
224,@fishdogdaddy That 300% comes from a study on states w/ SYG laws v those w/o them. Showed the difference isn't as vast as ppl think.,1.0,kiffanik,ferguson,1
225,@GeoffRickly @michaeltomko maybe we stop getting bs rumors and pics retweeted thousands of times by people too ready to listen to anything,0.0,stlmom23,ferguson,0
226,@Tuniekc @GrooveSDC We can't hold guns like the #BlackPanthers did in the 60's so our defense is the cell phone &amp; the #Cops worst enemy.,0.0,NavyDad0007,ferguson,0
227,@moiraek @GerryHassan TY,0.0,mills_abbot,charliehebdo,0
228,Journalists and others using #JeSuisCharlie to express support for freedom of speech after Paris attack http://t.co/OSzSvL3pKy,0.0,PzFeed,charliehebdo,0
229,@CaseyNolen @RiveraSunAuthor WHERES THE NEWS COVERAGE #fascism,0.0,babyberkshire,ferguson,0
230,@RobertDEdwards All good.,0.0,Mediaverse,ferguson,0
231,"@Heresy_Corner @francescam63 So did the Muslims in Burma who were burnt alive by Buddhists, the dociles",0.0,humbleman50,charliehebdo,0
232,@Martina Thank you very much for France ! #JeSuisCharlie,0.0,Sophie13So,charliehebdo,0
233,"@MrJamesFortune because the press demanded it with FOI, he answered that question 5 times",1.0,Amorealove,ferguson,1
234,"“@AntonioFrench: ""Don't shoot! Don't shoot!"" #ferguson https://t.co/14iJzxVFU0”",0.0,TerryRed150,ferguson,0
235,“@NBCNews: Pope Francis prays for gunmen who executed 12 people at #CharlieHebdo http://t.co/ObMAg3hwMr http://t.co/4gIINBQwOw”,0.0,miepsja,charliehebdo,0
236,"Remember that #CharlieHebdo, like Theo Van Gogh, criticized ALL religions and people, not just #Islam and #Muslims! http://t.co/bH9I4ZkECh",0.0,CasMudde,charliehebdo,0
237,Hitler was a Christian yet no one blames Christianity for his atrocities @Trustnamo,0.0,iLgaimat,charliehebdo,0
238,"@beingdealtwit @xxbobbyxx13 @IDFSpokesperson @NDU_EDU no billy. U r against Jews. Ur comments show lack of interest in truth, only arab prop",0.0,DaliaChai,charliehebdo,0
239,"@Yamiche In case you haven't been told enough, you've done a fantastic job covering this story. Really great work.",1.0,AnnahBackstrom,ferguson,1
240,"@GoddamnedBear @mangobeach 
Boosted goods don't shoot or threaten public or cop. Inexcusable to shoot kid. PERIOD. Charge officer.",1.0,OnePageWriter,ferguson,1
241,"@huss23 @AkyolinEnglish I do, unreservedly.",0.0,Roger_Utting,charliehebdo,0
242,@jabberworks do you hand draw or use software? Can you recommend some books or software?  I have tons of ideas. Need to learn the craft.,0.0,KiranOpal,charliehebdo,0
243,@hayesy316 @nixiberry Okay u keep thinking that. But when some1 gets really angry over you insulting someone he holds dearer than his mother,0.0,MSharqawii,charliehebdo,0
244,@Kervanderv @mePadraigReidy Please read my DMs.,0.0,isobelletomkins,charliehebdo,0
245,#JeSuisCharlie in numbers http://t.co/FTkljHIEpw,0.0,BBCtrending,charliehebdo,0
246,Some police officers lied too. @JHW252 @ckolacia @ScottLofquist @NBCNews,1.0,stand4all,ferguson,1
247,"@James__Nesbitt @thedailybeast And how would that be satire? Again, satire &lt;&gt; hate speech/provocation.",0.0,fdeperis,charliehebdo,0
248,"@BinaShah when you loss your dignity insulting others believes with official silence, some one has to Straight the things up.",0.0,ISLAMICflames,charliehebdo,0
249,@No_Cut_Card blocking traffic on an empty street inside a neighborhood...got it,1.0,Domo_HTTR,ferguson,1
250,@LatuffCartoons @eagunes @IsinElicin according to 'western' values! But western values  twist and turn but the facts remain the same=Sham!,0.0,ybawife,charliehebdo,0
251,"@androoshaw @LisaBloom with Brown in the first place. ""May have"" with everything reg this it's all assumption. What happens when u assume",1.0,Till_You,ferguson,1
252,"@NegiJew ah, just a troll then. Good good.",0.0,lacatchat,charliehebdo,0
253,"“@Independent: How Parisians responded to the #CharlieHebdo attack... http://t.co/ARAminvmUF http://t.co/4YDse8dUj5”

早くフランスに日常が戻りますように…",0.0,yono_sut,charliehebdo,0
254,"@Jax6655 @seriousHabit @KhaledBeydoun he has 10 million plus viewers. We disagree &amp; there ppl who disagree dat da sky is blue, so??? Lol",0.0,1Krisis,charliehebdo,0
255,@mashable Police always seem to do this when a black person is involved.,1.0,Svecer,ferguson,1
256,@bobbyllew #JeSuisCharlie,0.0,WGlacet,charliehebdo,0
257,@nycjim @thepoliticalcat Ferguson is a nice community. Appalled at the way citizens are being treated! Constitutional right to protest.,0.0,FancyStancy,ferguson,0
258,“@PrestonMitchum: The face of Black America each time @donlemon speaks about or to us. #Ferguson #MikeBrown http://t.co/vZZaxCPJQZ” lmaooo,0.0,HOA_Kob,ferguson,0
259,@SPB_citizen @McFaul The US is capable of all national interests will not stop US politicians to the blood.,0.0,CrocodylidaeCr,charliehebdo,0
260,@BlakeAndrewMurp @WolfSpirit2013 @JustinTrudeau read ur Bible if Christian it also says 2 defend when attacked again read drop prohibisions,0.0,mohammadataull2,charliehebdo,0
261,Better Family life out here in the #FERGUSON community offering therapy for the residents of Canfield #MikeBrown http://t.co/SIiRImomBP,0.0,Nettaaaaaaaa,ferguson,0
262,"@TuomoMa I don't need to guess, but descending for these conversations after your low blows makes me feel bit silly that's true.",0.0,markusjuva,charliehebdo,0
263,@Belfastonian @abelicc And simply not true. http://t.co/tYi5gvVOdw,0.0,kittylyst,charliehebdo,0
264,@Mikeny58 @kneelandsan @TwitchyTeam @eyeluv2laff I 2nd that motion!,0.0,WIMSJ,charliehebdo,0
265,@RancidNews1 why get mad at me? I'm saying I've seen protests live &amp; @ACLU are not spinning what cops are doing. Your facts are off.,0.0,Vickie627,ferguson,0
266,@Independent Gracias por tu aportación a las publicaciones del blog sobre #TTIP #TAFTA en [ES] http://t.co/Q5cpdK9pv9,0.0,Stop_Monsanto,charliehebdo,0
267,@RogerQuimbly and the US drone attackers etc etc? (who also murder their critics) Not that simple http://t.co/bNHmWsnE1E,0.0,ColinDavdButler,charliehebdo,0
268,@BooBooBear4U2 @calestous So did Jim Jones.Go figure.,0.0,zebageba,charliehebdo,0
269,@BBCBreaking Farage is right and so is Leo Mckinstry. Multiculturalism and EU open borders have caused this. Worse is to come,0.0,bencorde,charliehebdo,0
270,They've brought the dogs out in #Ferguson https://t.co/gXQeLtaXjt,0.0,AntonioFrench,ferguson,0
271,@RichardDawkins You must have people among your followers that wilfully misunderstand everything you say...,0.0,seppokangas,charliehebdo,0
272,@Belalmd12 STL police chief trained in Israel. Using the same tear gas in #Ferguson that was used in #Gaza. Funny how it feeds into itself,0.0,alta_aydin,ferguson,0
273,@PeterTatchell @MoonMetropolis @PoliceStateAlba Muhammed cartoons are said to cause violence too. Argument can be used to censor anything.,0.0,DreamerRyoko,charliehebdo,0
274,@UniteBlueTX @dallasnews @mySA @chronicle @Univision @AJEnglish @CBSNews @NBCNews What decade is this again?! This is insane.,1.0,UNEARTHED,ferguson,1
275,"@hahellyer @gsurya U have congress fools to appreciate ur jihadi activities, don't bother about it",0.0,bnarendraverma,charliehebdo,0
276,@androoshaw @LisaBloom yes those would be the facts I am talking about... Or a vid of what happened from all the witness's that saw it.,1.0,Till_You,ferguson,1
277,@Parazhit @HardRavers merci 🙏🇫🇷✏️,0.0,Nausicoo,charliehebdo,0
278,"This image is unreal. Cops in #Ferguson dressed &amp; armed for war, confronting a lone protestor http://t.co/QpEZQ7mPXq http://t.co/UUP2oXY6qf",0.0,NikkiWoods,ferguson,0
279,@raushenbush yea I'm gonna mock all your fuckin religion and you gonna tolerate me,0.0,JuicyZac,charliehebdo,0
280,@PGPBOARD @SandraEckersley Is it really too much to ask from u to actually READ tweets first BEFORE u reply hm? Obviously.,0.0,gerge42,charliehebdo,0
281,"That was very ""SLICK"" of the Police Chief to create a narrative that #MikeBrown was a ""suspect"" in a robbery!  #Ferguson",1.0,edeweysmith,ferguson,1
282,@DostoevskyShade @140elect like me mistakenly calling an 18 year old a kid is worse than the other 4 points?,1.0,AkaDimiX,ferguson,1
283,@EU_Humanists @SecularlyYours @Charlie_Hebdo_ What about Piss Christ?http://t.co/cvmB4hzEWF and no one was killed.,0.0,cheftech4020,charliehebdo,0
284,@DwbBill @HEHF1 @FoxNews @PressSec Obama didn't take out Bin Laden. Seal Team Six did. He gave them the go-ahead to secure his re-election.,0.0,Screeminmeeme,charliehebdo,0
285,“@TPM: Report: #Ferguson cop identified as unarmed teen's killer skipped town days ago http://t.co/bb7B5iawrx” WOW!!!!,1.0,boyhaircut,ferguson,1
286,@JuliaWorthIt @Independent @Holbornlolz i'm fairly sure he was nowhere near limp yesterday...,0.0,Parr_Roddy,charliehebdo,0
287,"@yas_ark @fatihtezcan #JeSuisPasCharlie #Je_suis_muslulmane, well they deserve it cuz they insulted our prophet mohamed pbuh",0.0,AminaYasmine95,charliehebdo,0
288,@colvinius Yes. I am saying we need to properly identify those who didn't take the joke and argue specifically against them. @abcnewsintern,0.0,rwerkh,charliehebdo,0
289,"@eucopresident We need to communicate our values more. Less focus on economy. Human rights, tolerance, freedom of speech are EU core values.",0.0,BSchuller,charliehebdo,0
290,@euronews @Asher_Wolf @Reuters Thats one major thing the terrorists have in common with the Anglo American Axis -Free US political prisoners,0.0,duncanmacmartin,charliehebdo,0
291,"@Copscantweet2 you do a lot of bitching and whining, but never make any points.",1.0,zadiaz,ferguson,1
292,"@ReutersUS @Reuters : Americans know ""BULL"" when they hear it!",1.0,noelieululanib,ferguson,1
293,@kristinpuhl @OpFerguson attacking an officer is no a misdemeanor ....,1.0,DJJonSTL,ferguson,1
294,@DrHaque I hate you,0.0,pxwilliamson,charliehebdo,0
295,@Telegraph Then show the cartoons you #cowards #CharlieHebdo,0.0,tadpoleno3,charliehebdo,0
296,@HarryPaye @JMess3 @VICE pretty sure I do. Do you even lift?,0.0,MikeKilli,charliehebdo,0
297,@zeynep @bilgeyesil1 That is what @memetsimsek wrongly claimed from the first day as well... Incredible. But works.,0.0,hak7n,ferguson,0
298,"@ABWDXB @ritamalika @LLugein Abuse? Discriminate? They were cartoons satirizing an ideology, not a personal attack",0.0,Zeta_zed,charliehebdo,0
299,@KolaNoch @marcustroy @JDMoss Pseudo science bullshit.,0.0,cathal83,ferguson,0
300,"@Dagan81 @DLoesch  lmao, if you call a brutal, homicidal dictatorship ""westernized"". Read a fucking book moron",0.0,wino75,charliehebdo,0
301,"“@SoulRevision: Again, WATCH: #Ferguson Police Fire Tear Gas on Protesters with ""Hands Up"" in Their Own Backyard http://t.co/ONTw6UEacV” wow",0.0,UppityAfrican,ferguson,0
302,#ferguson police engaged in character assassination to cover up actual assassination. you. simply. don't. shoot. unarmed. teenagers. EVER.,1.0,thelittleidiot,ferguson,1
303,"@TedNesNA @ImranHSarker I'd feel much better if that mechanized brigade was more diverse, yeah.",0.0,mattgurney,ferguson,0
304,@taylordobbs @elonjames he;s onscene. I'd give it a pass.,0.0,sirosenbaum,ferguson,0
305,@machhiavelli no there are no superstitions @aliamjadrizvi @austin_w_stone,0.0,r_suhail,charliehebdo,0
306,RT “@XLNB: She gets it. Why can't everyone else? #Ferguson #Equality #MikeBrown http://t.co/WhFysmlI9x” EXACTLY !!,0.0,Tey_Montana,ferguson,0
307,@RobertDEdwards @xCourtneyJanae so suspect means guilty? or shoot on sight? so #Ferguson Police believe in shoot 1st ask ?'s later.,1.0,Platinum_BadBoy,ferguson,1
308,@TheAnonMessage2 I suspect they won't raise much...really hope I'm right.,1.0,cippy7,ferguson,1
309,"“They were killed during a meeting discussing a conference on the fight against racism. Voila."" http://t.co/GhDW7XPOmT  @mollycrabapple",0.0,jeffburdges,charliehebdo,0
310,@Tuniekc @PoliticsPeach @PostRacialMyAss @rnadna2 Wait until you hear this mess!  They are talking about drones in Philadelphia.,0.0,stlwrkr4889,ferguson,0
311,@tommallow1 @foxllwynog Let me put it this way if all Muslims thought the way those people did we'd have a billion terrorists. Majority are?,0.0,ATEEKSTER,charliehebdo,0
312,@CatlinMichael @hespelerpunk bullshit. Everyone makes mistakes. It's how you handle em.,0.0,occbaystreet,ferguson,0
313,@An0nKn0wledge @YourAnonNews @NomaNescio why is there no blood? He just shot at his head from les than a meter with an AK-47.,0.0,ezequien,charliehebdo,0
314,@ForeignPolicy Javad Larijani: Universal Human Rights Are Based On an Illusory Utopia  http://t.co/yW1cGajJad …,0.0,choosegrace,ferguson,0
315,@PDPJ @randyprine and America has the nerve to criticize other countries,0.0,BVGamble,ferguson,0
316,It’s quite clear that Houellebecq actually admires Islam. @DougSaunders @mdentandt,0.0,colbycosh,charliehebdo,0
317,hope in the process of coexisting dont lose the free speach right... democracy and freedom are the core values @iyad_elbaghdadi @asteris,0.0,etceteria,charliehebdo,0
318,"@WhitePatriotGOP  PD Chief Jackson wanted2show the video 2put doubt in ppl's minds, which seems2work w/U. @GetWisdomDude @Thecomingstorm5",0.0,Joycecurrier2,ferguson,0
319,@AnastaciaFanily god bless all the victims,0.0,sarettafreak,charliehebdo,0
320,@cam_guy_scott @CNN the poor people there probably do not have the education nor experience to run for congress,0.0,MissEzinne,ferguson,0
321,@virsanghvi maybe I can't read or too dumb to comprehend bt it's doesn't take an Einstein to figure how media is reacting to religious 1/2,0.0,karmic_chakra,charliehebdo,0
322,@TobeBrockner @WesleyLowery @EAIII1031 looting stopped 4evr ago. ppl loot bc of panic it isn't right but that is beside the point.,0.0,SCALEZd,ferguson,0
323,Black children do not have to be perfect for their lives to have value. #MikeBrown is not on trial. He is a homicide victim.  #Ferguson,0.0,Sifill_LDF,ferguson,0
324,@stukinnear for child benefits,0.0,19Panther90,charliehebdo,0
325,"~&gt; @AnonymousPress Gaza. Iraq. Soon they will burst into our homes, rape our babies, and force mothers to watch.",1.0,ocblues,ferguson,1
326,"“@mashable: ""Even if they kill 10 of us, the newspaper will go out next week."" #CharlieHebdo http://t.co/oZ9F9pfUyj http://t.co/M9C8c2UZLC”",0.0,ebernsen,charliehebdo,0
