,text,is_rumor,user.handle,topic,label
3886,@CaseyNolen @OccupyJudaism #codewords of #fakeUSLeft,0.0,therealroseanne,ferguson,0
13972,"@WesleyLowery People need to know who to hold accountable for what actions, and I don't think everyone's clear on that yet.",0.0,scottcrawford,ferguson,0
1464,@bobby_griffith Congrats on your 500★ tweet! http://t.co/n2DXlAZgGU,0.0,Favstar500Favs,ferguson,0
33616,#Ferguson. Beware of violent street gangs in #ferguson. Here's what they look like. http://t.co/aAmfSnkQ3Z,0.0,colonelpotter1,ferguson,0
39267,@Samilitant @andybankertv @AntonioFrench @FOX2now that's the first thing you want to know.... Sick,0.0,buonasahra,ferguson,0
32311,@nytimes  soon Europe and the uk will be an Islamic state......give it time. They are playing the long game. In the end it will be too late.,0.0,march01april,charliehebdo,0
24905,@cnni @HamidullahBabu Please support &amp; follow @Charlie_Hebdo_,0.0,CaroleLeger,charliehebdo,0
22585,"@QuadCityPat @NBCNews  
“Get Out of Town Cracker” sprayed on white man’s burnt-down house March 28, 2014 .CRIME/IS CRIME..REGARDLESS.",1.0,Conservativrulz,ferguson,1
5567,"More relevant than ever.
#CharlieHebdo #PeshawarAttack #MumbaiAttacks #Sept11 #PewChurchAttack #SydneySeige #EveryDay http://t.co/N1AYgwjz3v",0.0,SheikhImaan,charliehebdo,0
8677,"Cok tanidik degil mi? ""@ACLU: Going to a protest? Know your rights. http://t.co/9hHFgN4Z2k #ferguson http://t.co/QlJHVGd0Wf”",0.0,duyguuuarslan,ferguson,0
1866,@RUNN_DNC @gretawire Yup. The officer was just profiling them for Walking While Black.,1.0,Pinkomomma,ferguson,1
26402,@TracyMo53321503 @mashable you're one sick racist bitch,1.0,zadiaz,ferguson,1
34235,“@mattdpearce: One of the stranger elements of covering all this is seeing major demonstrations expressed in a suburban context.” #Ferguson,0.0,McVeighWard14,ferguson,0
4347,@Lawrence @Jennicuti Of course! Never a good idea putting lies in writing. #SignsOfACoverup,1.0,DaleF3,ferguson,1
32525,@sportyone11 @garethtownsend9 @owenjones84 yes the fools read the same thing you do..approx 126 scholars have written to baghdadi proving,0.0,asimm_uk,charliehebdo,0
3568,@MichaelSkolnik @Agent_Kindi @Supreme___Power These responses explain why thiskeeps happening. Too many white men hate black men. Sad.,1.0,TimmyTurnUp,ferguson,1
25795,"@bobby_griffith This guy, engineered a dispersal of a sit-in that resulted in 1,000 deaths, and was elected president http://t.co/P7P2W6O9rh",0.0,MoustafaAyad,ferguson,0
28473,@BBCWorld March? WTH? Unleash the French Legionaries to defend #liberty!,0.0,rexkc5ago,charliehebdo,0
15507,@UNrightswire Absolute bollocks!,0.0,Scott31459,charliehebdo,0
16050,"@DougSaunders @left_liberal @facepalmidiots I think the right to mock is important, but not through a racist medium.",0.0,its_georgie101,charliehebdo,0
23676,@AnonymousPress that's from last night. Not tonight.,1.0,zach_doubleyou,ferguson,1
24767,@dbharris92 @AJENews now we are on the same page.,0.0,taniafarzana,charliehebdo,0
28905,@piersmorgan @BBCDanielS did I hear Allah Akbar  when the men first came out or am I wrong?,0.0,Auntie_Allison,charliehebdo,0
24702,@MirabilisDave can we count the bullied young kids that committed suicided has being offended and died? @Ohnoffris,0.0,Fillip07,charliehebdo,0
18303,@zellieimani That's what I've been asking myself!   Witnesses would have said they heard the officer say something to that effect.,1.0,FashnDiva,ferguson,1
27800,"@wallaceme @Nigel_Farage considering the reasons why &amp; ramifications or minorities in Europe, little to nothing in mainstream press...",0.0,ShneurOdze,charliehebdo,0
1323,@MikeintheCouv @BridjesONeil My feedback is that the #Ferguson police KNOW that officer screwed up BIG TIME.,0.0,ecl326,ferguson,0
624,Yes this is about victims. It's also about how our communities reform &amp; abolish blasphemy codes. We mustn't run from scrutiny #CharlieHebdo,0.0,MaajidNawaz,charliehebdo,0
7109,"""Activists"" call #Ferguson PD ""pigs,"" ""racist,"" ""apartheid,"" and ""occupiers'--then ask why so few young blacks apply to become cops.
#tcot",0.0,larryelder,ferguson,0
10202,"@_Syriana_ 

What makes you sure they're Muslims who did that?",0.0,ABOHA6,charliehebdo,0
26945,@HuffPostUKPics @PoliticoVoice Germany and France have more guts than the whole of the British Elite combined,0.0,MikkiL,charliehebdo,0
6053,"@decyberdiva It's a threat of violence AND you're taking something in the person's control. Yes, that's robbery.",1.0,slow17motion,ferguson,1
16511,@fahdisme good.,0.0,JimmyPIIP,charliehebdo,0
29284,@lacatchat Hopefully a Muslim.  It is shock therapy.,0.0,NegiJew,charliehebdo,0
11897,@jerichobrown @AntonioFrench !!!!!!!!!!!,0.0,BYFARMega,ferguson,0
7149,"@fascistCOW @JuliaHB1 Yeah, I wouldn't mind seeing #KayBurley being chased round a studio with a AK47 wielding Islamic MadMan
@SkyNews",0.0,UpNorthandGRIM,charliehebdo,0
4519,@JackofKent yeah... I pushed something out about that kind of talk yesterday: http://t.co/yzUDupQMum,0.0,smarimc,charliehebdo,0
38617,@lalubr @ForeignPolicy That's deeply hypocritical: Universal Human Rights Are Based On an Illusory Utopia http://t.co/yW1cGajJad,0.0,choosegrace,ferguson,0
15418,"""Race relations are a top priority right now,"" says #Ferguson police chief. https://t.co/nzOddisKma",0.0,AntonioFrench,ferguson,0
1736,"@AamerAnwar @zugzwanged Great, just great. http://t.co/JtoAnW5N6S",0.0,Thomas53215,charliehebdo,0
29111,"@73bigpete And if my blackness is a threat, then what? You have the right to shoot me? Irrational fear should cost life? @GrooveSDC",0.0,PwrOfthePEN,ferguson,0
26193,@MailOnline  RIP we should take this as an attack on all free-thinkers,0.0,webuyforklifts,charliehebdo,0
38380,"@Yakiblog @ryanjreilly if no barriers &amp; people don't vote, they get the exact effort they put in. Nothing. People died so we could vote.",0.0,pink_bike_rider,ferguson,0
16408,@MariamVeiszadeh hope you are doing well...any support I can give other then war with trolls...,0.0,MarkRDuckett,charliehebdo,0
37076,"@S3nt13ntB31ng @PoliticsPeach @TheStormCro Judging from his photo, he doesn't exactly fit in with any racist groups!",0.0,QueenPhillippa,ferguson,0
28305,"It looks exactly like him, unless he has a twin somewhere. What cops did was fked up still . @ReignOfApril",1.0,regressivesRUs,ferguson,1
21616,@holland_tom @Joe0blivian @bindelj really? more atheist French people died then peaceful Muslim people in last 10 years?,0.0,feminismkg,charliehebdo,0
1402,@PMRRECORDS @Fydsy well that's bullshit,0.0,adamp29,charliehebdo,0
10802,@qb_ramirez @TheBHolland I hear that phrase in my white neighborhood. It's not just a BLACK issue. They do it on Capital Hill TOO!,0.0,CrystalSaidThat,ferguson,0
21512,@Phillippman @CNNVideo thankyou exactly my point,1.0,BrwnSkinGirly,ferguson,1
27942,"@QuadCityPat yeah same, was hoping to find something from someone on the ground",1.0,kileykroh,ferguson,1
31398,@MattWelch fucking horrific,0.0,tomdog,charliehebdo,0
7778,#Ferguson police once beat a man then charged him with destruction of property for bleeding on their uniforms http://t.co/KbTFfyI8mw,1.0,PaulSzoldra,ferguson,1
12036,@Panger2014 We live where a white man can walk around with an AK-47 but a black kid can't walk down the street. http://t.co/GT917v6uMD,0.0,CaccioppoliMike,ferguson,0
38178,@kenekted1 @PoliticsPeach @AuntieDote Agree with or Not- Chico responds with reasonable intelligence,0.0,Maddog_Squid,ferguson,0
12845,@ATD_6 it does matter to some people.,1.0,trulymyhraa,ferguson,1
4506,"@thomassfl @TheirVsThier Grammar Nazi bots.
What'll they think of next.
Thier Theyre 
LOOOOOOOOOOOOOLWUT",0.0,Ymtise,ferguson,0
198,@TheSunNewspaper Who funded/armed/trained gunmen? https://t.co/iPBkLwhQk8 Jeffrey Epstein also in CFR+Trilateral Commission,0.0,FULLY_BADASS,charliehebdo,0
2885,The #TeaParty was unable to stand up to Goverment tyranny in #Ferguson due to being too busy tweeting about President Obama's golf game.,0.0,clydetheslyde,ferguson,0
3418,@4FreedominIran Great #travel post! Why Not post on http://t.co/tXGMBRYHGX Proximity Based Travel Network? http://t.co/53bXnfwwzA,0.0,GeoTravellers,charliehebdo,0
12403,@WSJ stop the hate speech or I'll call you a racist. Islam is a religion of PEACE!  They invoked the name of Allah so they are peaceful,0.0,mrswiloby,charliehebdo,0
16334,"@AdedayoNeyo: @Thadeus is not a God. But, I am.",0.0,deuszu,charliehebdo,0
30856,@kashaf1256 and I wouldn't kill you if you did.,0.0,j_razor101,charliehebdo,0
17386,"@sirosenbaum @AamerISmad @juliebosman Sure they did, they already know how people do what they claim they hate,judge, jury executioner",1.0,GeneJarman,ferguson,1
14625,"@MidwestPhoto @tariqnasheed officers were armed and in tanks, had dogs and plastic handcuffs threatening the crowd. Majority was peaceful.",0.0,SpookPacShakur,ferguson,0
28581,"@TUSK81 @JamesRiveraLaw Like Zimmerman should have stayed his ass in the car, Wilson should have kept that gun in the holster #Ferguson",0.0,ecl326,ferguson,0
22903,@commonman80 I was just responding to all the people saying he'd shoplifted. It wouldn't matter if he had. You don't shoot unarmed kids.,0.0,VABVOX,ferguson,0
38332,"""@TVMarci: More peaceful protesting today in #Ferguson.  #MichaelBrown http://t.co/6XG4x2JFdt""",0.0,FergusonFeed,ferguson,0
28210,"@blackgirlinmain @LilFatMike Exactly! Once we begin to understand these are NOT isolated but a NATIONAL EPIDEMIC, We'll be better off!",0.0,aokprisonorp,ferguson,0
36979,"@KathrynBruscoBk @Slate when t public officials empowered 2 protect us, combine 2 suppress &amp; lie, even kill us, we R in deep denial do-do!!!",0.0,JemimaJared,ferguson,0
17340,@gauravaery @SudheenKulkarni haha..all secular rats r xposed naked..jst cant umdrstand what xactly these sec morons trying 2 do?,0.0,yesIamLogical,charliehebdo,0
11670,@larryelder police murdering people hurts communities. Fuck property values. A kid's dead.,0.0,alligator_music,ferguson,0
36223,@Harvard_Law: .@HarvardBLSA students stand in solidarity with #MikeBrown &amp; the #Ferguson community #HandsUpDontShoot http://t.co/IVHuD3wQtq,0.0,Dam_McCarthy,ferguson,0
29289,"@jessicaelgot @wallaceme @Nigel_Farage come on, the amount of times it was dismissed on BBCs 'newspaper review' or 'dateline London' etc",0.0,ShneurOdze,charliehebdo,0
18353,@jane__bradley Honesty and morals exceed all,0.0,guy4013,charliehebdo,0
19806,@BOTTLEOFRUM20 @ImJustHereLivin what are you talking about?,0.0,JakeSauickie,ferguson,0
17936,I wish I could ask Christopher Columbus the same thing... RT @TheInvisibleDan @_CAPE_ @AntonioFrench ....#ferguson some looting and burning?,0.0,_CAPE_,ferguson,0
10801,@Anon_GovWatchCA @YourAnonNews drones will probably be picked off,0.0,johnnyphaze,ferguson,0
24546,"@felliniquilter @Lawrence Re DarrenWilson's file, I can only imagine! Wonder what WAS in there already! Probably purged by now.",1.0,morricles,ferguson,1
39552,@MNievesAbarca @stephen_strydom Not. This is a big business.,0.0,DbyCampos,charliehebdo,0
26868,"WOOO SHIT! ""@AntonioFrench State Senator asks the #Ferguson police chief if she's going to be gassed again. https://t.co/1iBfa9t37P""",0.0,MrDespicable,ferguson,0
27137,"@zeynep Bizarre. Seems to me it's all we're talking about, actually (and I take no issue with that, either).",0.0,iJournalista,ferguson,0
9060,"@mmwlawtaos @2LiveUnchained @ProfessorCrunk 6 was to try and have a honest, objective, discussion about toning down the rhetoric.",0.0,jkmoyers,ferguson,0
34661,@LisaBloom http://t.co/BKAV6baDTJ footage of mike brown there was no ambulance at all to get his body .,1.0,DeadRosesCunt,ferguson,1
28118,"What are #Ferguson Police hiding about ""drive by"" shooting of black woman recording last night's action? http://t.co/wfuDYm9q27 #OpFerguson",1.0,occbaystreet,ferguson,1
32900,@BrianDominick 9 ppl arrested 7 weren't from #Ferguson. 1 from texas. Dont make 3 hrs of looting the main attraction of this tragedy.,0.0,loudmouthfauth,ferguson,0
10941,@Bakari45 @PDPJ everyone rioting is being extremely selfish and overshadowing the real issue which was the boy being killed.,0.0,SimplyKirk_,ferguson,0
31940,How did suburban cops in #Ferguson get weapons of war? Get the facts on the 1033 program: http://t.co/j99ubusJMc http://t.co/PnkeYtRTCu,0.0,msnbc,ferguson,0
31005,@iyad_elbaghdadi the biggest insult to any prophet must be those psychopaths that use his name to commit atrocities #daesh #jesuischarlie,0.0,dbvalentine,charliehebdo,0
37432,@Gavin_McInnes @1Everett2015 I am soo sick of these bastards,0.0,MDI_LLC,charliehebdo,0
20237,@3ChicsPolitico @QuadCityPat @NBCNews @nbc  George Bush did it.  !!!!!! Of course!!   LORD THE IGNORANCE.,1.0,Conservativrulz,ferguson,1
30504,@Malsharifi @mustafafield @mrjamesob @LBC Too few &amp; that is the problem!,0.0,Exiledathome,charliehebdo,0
37652,@JaclynGlenn @YouTube Jaclyn is always the voice of reason. Damn shame that so few are willing to express their ideas outside of the hugbox.,0.0,xRyan_Leex,charliehebdo,0
21771,"“@kodacohen: Police fire tear gas at protestors for the third night in a row in Ferguson, Mo. #Ferguson #MikeBrown http://t.co/Ma50ZkZuT6”",0.0,DavidSTLhss,ferguson,0
3615,"@americanthai1 @aclu_mo prove it, the cop luckily didnt have a dash cam and apparently no one credible saw it.",0.0,PeripheryKid,ferguson,0
5525,@AlkurdiYousif @martelf Cowardice utter cowardice now go away and I hope you are arrested as I am reporting your Tweet,0.0,VoteForScotland,charliehebdo,0
14443,"@Nettaaaaaaaa @AntonioFrench @Vandalyzm ""We LOVE THAT WOMAN WHOEVER SHE IS! #WARRIOR."" #Ferguson",0.0,T_H_E_F_A_C_E,ferguson,0
30204,"Tydligare kan det nästan inte sägas: “In case you are confused
#CharlieHebdo http://t.co/DNnybgMAZn” @LocalStigmatic",0.0,JakobWiren,charliehebdo,0
30625,@midwaymm @angryblackpat @bluebuddha @cmclymer he attacked without any weapon and got seven shots with two on the back? Hard to justify...,0.0,RomaneLuna,ferguson,0
16570,@TheDailyEdge When did shoplifting became robbery.,1.0,LifeInSTLSucks,ferguson,1
21533,"@AliHaghi2  and this is your religion, a pigs vagina http://t.co/jCJiyAzCVp",0.0,CatsfaninVa,charliehebdo,0
15017,"@ishaantharoor @WesleyLowery That racism coverage is as shallow as France itself,...",0.0,TheCrackEmcee,charliehebdo,0
9661,@FRANCE24,0.0,johanne_golf,charliehebdo,0
32378,"@ProPublica @jon_wertheim The gesture is nice, but the real sign of support would be to publish the ""terrible"" cartoons that got them killed",0.0,TheNighIsDark,charliehebdo,0
26915,"@Animaleyz @MikeKrupka cop shot while in car. Got out. Mr. Brown then went to knees, shot again",1.0,agentlinton,ferguson,1
29764,#Islamic genocide against #Kurds #Christians #Jews #Hindus and everyone @HDarai that doesn`t support their death cult.,0.0,redbrasco,charliehebdo,0
35543,@ammertufail stay in your sand countries and kill each other . Stop sucking off the white man you dirty a rab,0.0,charleswhitman7,charliehebdo,0
8891,@James__Nesbitt @thedailybeast But the entire point of satire IS being provocative. Banning 'offensiveness' is banning free speech.Gotta go.,0.0,fdeperis,charliehebdo,0
26511,@ryangrim @RumsfeldOffice A complete GIF guide to Muslims Denouncing terrorism. http://t.co/s9rGMNFzda,0.0,razormind,charliehebdo,0
15987,@a_truthsayer @SudheenKulkarni your inglis bad onli it is religion of piss LOL,0.0,mullaNasiruddin,charliehebdo,0
30196,"@markusjuva Exactly, I just point them out, don't go shooting people. @sandripavli",0.0,TuomoMa,charliehebdo,0
3356,"@Reuters A Colorado NAACP Office Was Bombed Today http://t.co/cdfhvWfJul  via @thinkprogress christian terrorist, white supermist,",0.0,kgovan1,charliehebdo,0
28999,"From jaywalking to strong-arm robbery. 

Mhm... #Ferguson",1.0,TheAnonMessage2,ferguson,1
29815,"@Independent an appalling &amp; cowardly attack, which needs condemnation, corrective actions &amp; thorough analysis of the root cause! we r free!",0.0,ratitinho,charliehebdo,0
34117,@wessmith123 there is no excuse in 2014. The only thing holding black Americans back from achieving their American dream is themselves.,0.0,vbrobness,ferguson,0
10755,"@gonz0_ @FredericJacobs alas poor Will, I knew where the free pizza power switch was, I'd go with it.",0.0,thegrugq_ebooks,charliehebdo,0
3028,"@piersmorgan When the instant reaction of everyone is to buy a gun, you know there is a problem http://t.co/Yv69mX6MNM",0.0,JoeBettts,ferguson,0
33839,RT“@TODAYshow: A pile of pens at vigil in Paris for #CharlieHebdo victims. #JeSuisCharlie http://t.co/i1yWHDyAyh”,0.0,grouchomama718,charliehebdo,0
14929,@frasermartens @alexheuer @AntonioFrench @GovJayNixon covering our asses with our own crap,0.0,Sugarintheplum,ferguson,0
2087,The Ahmadiyya Muslim Community categorically condemns the attack at Charlie Hebdo. Our thoughts are with the victims: http://t.co/kTsWb7SNaA,0.0,AhmadiyyatIslam,charliehebdo,0
